ID,WeeklySales
category_1_1056463_w1,19.97610463285968
category_1_42496_w4,19.52283457874667
category_2_41830_w3,13.267009381065295
category_1_145978_w3,25.69589557207964
category_1_1021264_w1,13.678056566880631
category_1_839374_w1,14.510552507600742
category_3_169504_w3,12.125344258826699
category_2_1006090_w4,13.390105084409436
category_1_1044610_w1,13.299738015110199
category_3_1063600_w1,10.682709437414738
category_4_1003192_w1,20.098831334603087
category_1_1021264_w2,12.134519561116415
category_1_1047967_w3,12.708149015839304
category_2_216151_w3,14.073554451909889
category_3_1081060_w1,29.915625837577053
category_2_1070818_w2,11.073643996981748
category_1_35530_w1,10.423079271544278
category_2_216151_w2,14.296376269798163
category_2_117610_w2,12.501661386227028
category_1_1077118_w4,14.262537024076623
category_1_1032559_w4,14.77964044229809
category_1_1049776_w3,15.22437948725009
category_3_132334_w1,23.024506387921022
category_2_41830_w1,14.547337134608815
category_2_111382_w2,12.925863261869516
category_2_1067074_w1,17.222183187804628
category_2_1101553_w4,9.959325802976373
category_2_39436_w3,13.3325763638021
category_2_225259_w3,12.996639143534079
category_1_1021264_w4,12.134519561116415
category_2_117610_w4,12.501661386227028
category_1_1077118_w2,14.262537024076623
category_2_687616_w3,13.833724740695327
category_2_1006099_w2,8.204676821084064
category_3_1081069_w4,13.915639859749
category_1_1049776_w2,17.131738582906475
category_1_42496_w1,22.55561468878647
category_1_35530_w4,10.939212914723132
category_1_1077118_w1,13.800955925157936
category_2_815101_w4,19.49267405151417
category_3_1081078_w1,14.038996763754046
category_1_119554_w4,12.098766902270961
category_2_858886_w4,11.752962864612698
category_2_117610_w1,12.52271380867432
category_3_1090024_w1,15.477939707304266
category_1_1085749_w2,11.12610005003617
category_2_1101571_w4,6.540104039314241
category_2_174436_w4,19.83395974623216
category_2_65788_w4,12.925863261869516
category_1_1021264_w3,11.959514968165928
category_1_145330_w3,12.331550250206122
category_1_43738_w2,14.561007431593614
category_2_1105018_w4,10.946283648163458
category_1_37510_w3,10.099632999408255
category_2_1076929_w1,7.308449986433128
category_2_262384_w3,13.21924056978708
category_2_1092184_w1,12.843257147731443
category_1_145978_w4,26.114201994654355
category_4_23200_w3,16.259425908096418
category_2_43630_w1,22.504593968573325
category_4_123307_w4,19.06106770459579
category_2_858886_w1,12.351447593789313
category_1_145978_w2,26.114201994654355
category_2_87046_w2,12.85592395648568
category_4_1024810_w2,23.70744712214404
category_1_1061341_w3,14.966125226760681
category_1_37510_w2,9.374353218171175
category_1_1054978_w1,21.323023285672217
category_2_213802_w3,11.525380112881168
category_1_1032532_w1,17.487094447088374
category_3_893824_w1,21.873069483872346
category_2_1101553_w2,9.959325802976373
category_2_687616_w2,13.437819080100025
category_2_1101562_w1,13.32141992727247
category_1_1054978_w4,25.077830502897196
category_2_903976_w3,13.587844234825214
category_2_1006099_w4,8.204676821084064
category_1_42424_w3,24.42023535764211
category_1_37510_w1,8.832953272273178
category_1_145978_w1,25.27149159441926
category_2_1105027_w4,12.712282731257737
category_4_731104_w3,17.933241808406034
category_4_1003183_w4,16.448516528603548
category_1_370195_w1,14.74684855197785
category_1_38518_w4,14.47865794661324
category_4_1003183_w2,16.448516528603548
category_2_213802_w2,11.898921960968623
category_3_1081060_w2,25.794449672484294
category_2_57058_w2,10.049224418477513
category_1_1032568_w2,9.697705527673186
category_3_1081069_w2,13.915639859749
category_1_42424_w4,24.979582401684315
category_1_42496_w3,14.689406626203489
category_3_88450_w3,23.035733643050715
category_2_1006099_w3,8.062888400105129
category_1_35530_w2,10.939212914723132
category_2_87559_w3,19.259174194556937
category_4_23200_w4,17.685243895235782
category_2_1101562_w3,12.478809743119728
category_2_1071115_w2,12.214220840737196
category_2_87046_w1,12.651366622835411
category_2_1101562_w2,12.099789634017515
category_2_1067074_w2,17.984717630986314
category_1_145330_w2,13.920428169154759
category_2_837943_w4,12.730714086083761
category_2_1101562_w4,12.099789634017515
category_1_839374_w3,16.700103764336603
category_1_370195_w4,16.46337068970746
category_3_16936_w3,22.113158680436534
category_1_839374_w4,15.6010806600901
category_2_117610_w3,12.733610407255933
category_2_39436_w1,13.322273886546316
category_2_1105027_w3,12.846670776676884
category_2_225259_w1,12.698344170968726
category_3_1081078_w2,12.930335235580323
category_1_1047967_w2,12.899382957519185
category_1_1061341_w1,20.90498670974047
category_2_999403_w2,14.061920720139103
category_1_839374_w2,15.6010806600901
category_1_1044691_w3,14.875458483880928
category_2_1092184_w3,13.039926104036633
category_1_36898_w3,15.066002825259112
category_1_145330_w4,13.920428169154759
category_1_1032568_w4,9.697705527673186
category_2_213802_w1,11.743288390763654
category_2_838456_w4,13.094337619218882
category_1_1085749_w1,11.901844913238795
category_3_1081069_w1,17.183816042430955
category_4_872260_w1,11.76589394678765
category_1_1067119_w3,17.98332641666819
category_1_370195_w2,16.46337068970746
category_2_267478_w1,12.385428275456954
category_2_267478_w2,12.228872661229335
category_4_1024810_w4,23.70744712214404
category_3_1060630_w3,24.33941972661485
category_3_1060630_w2,30.121132729059553
category_1_42496_w2,19.52283457874667
category_4_1003192_w4,19.460124623999306
category_3_1063600_w2,11.688409526023726
category_2_130993_w3,13.039926104036633
category_3_88450_w4,26.444890543061277
category_2_111436_w3,10.637702277235313
category_1_1081321_w1,13.82232844182369
category_2_1101553_w3,9.952384682393518
category_4_731104_w1,17.88610690313668
category_1_1068883_w4,7.8344631962032585
category_3_1060630_w4,30.121132729059553
category_4_1003183_w3,8.858784500707964
category_1_119554_w3,12.59491644431603
category_3_1090024_w3,12.125344258826699
category_2_1105018_w1,10.547548010407768
category_1_35530_w3,11.009086777339766
category_2_1105018_w3,11.255419877312322
category_4_1003192_w2,19.460124623999306
category_3_1090024_w4,16.15269928611257
category_2_906595_w2,12.651114923705542
category_3_132334_w4,22.419720645756403
category_2_999403_w4,14.061920720139103
category_2_41830_w2,14.070539364310967
category_2_174436_w2,19.83395974623216
category_1_1044691_w1,14.586344115555464
category_1_1067128_w3,11.181724797380035
category_1_1061341_w2,20.11772163007656
category_2_130993_w4,12.925863261869516
category_2_837943_w3,12.93970105998067
category_2_87559_w1,17.27125975051042
category_1_1067128_w4,11.427939337724114
category_2_9925_w2,12.349124391379586
category_3_132334_w2,22.419720645756403
category_1_36898_w1,14.366045138372145
category_1_1032532_w4,18.709442017203408
category_2_39436_w2,13.271712531885957
category_2_903976_w1,14.852165352612607
category_1_36898_w4,14.520173440059986
category_1_1081321_w2,16.15280400845046
category_1_1032568_w1,9.45788435188566
category_1_35449_w1,14.366045138372145
category_1_1075651_w1,10.969505320927214
category_2_267478_w3,12.605537129412713
category_1_1047967_w4,12.899382957519185
category_1_371104_w2,11.178964331394441
category_1_1032559_w1,15.094308308363928
category_1_1054978_w3,25.38686298134276
category_3_169504_w1,15.477939707304266
category_2_1006099_w1,8.380334424875018
category_1_1032532_w3,16.462162088374175
category_3_893824_w2,25.52321608125711
category_4_123307_w3,15.187991743329842
category_2_130993_w2,12.925863261869516
category_1_1067128_w2,11.427939337724114
category_2_1006090_w3,13.61636304852777
category_2_1103056_w3,13.561930887599349
category_2_213802_w4,11.898921960968623
category_2_1067074_w3,16.568915955636903
category_2_41830_w4,14.070539364310967
category_3_132334_w3,16.564961461302925
category_2_1101769_w2,12.85716277146267
category_2_111436_w4,10.719199826616796
category_2_225259_w4,12.7809502851068
category_2_1067074_w4,17.984717630986314
category_2_1090258_w3,10.081881170431041
category_2_216151_w1,14.042022354917114
category_1_1032559_w3,15.080354939089643
category_2_43630_w2,21.040473827664464
category_2_837943_w2,12.730714086083761
category_3_16936_w4,23.494014274706764
category_3_37861_w3,17.26383600968315
category_1_1081339_w3,15.435782611468026
category_1_371104_w4,11.178964331394441
category_2_174436_w3,25.75940015691892
category_2_130993_w1,12.707193334263119
category_3_16936_w2,23.494014274706764
category_3_169504_w2,16.15269928611257
category_1_1049776_w1,15.659743941260187
category_4_1024810_w1,20.361307513755158
category_1_1061341_w4,20.11772163007656
category_1_1085749_w4,11.12610005003617
category_1_38518_w1,14.222090620535152
category_3_1081060_w4,25.794449672484294
category_1_145330_w1,13.49831022247055
category_2_111382_w3,13.039926104036633
category_4_123307_w2,19.06106770459579
category_2_1092184_w2,12.925863261869516
category_4_753613_w3,26.788093926792754
category_3_37861_w4,18.95049880488253
category_2_1105027_w1,12.53625117829895
category_4_1003183_w1,16.274340784502783
category_1_1081339_w4,14.494482842993639
category_2_111382_w4,12.925863261869516
category_1_119554_w1,12.46318633316136
category_1_86992_w2,25.226919863780584
category_2_225259_w2,12.7809502851068
category_2_43630_w4,21.040473827664464
category_1_1032568_w3,9.818277089545248
category_1_43738_w1,14.668237070211076
category_2_838456_w1,13.158865523590803
category_2_1076929_w3,6.432191415377748
category_1_1081339_w2,14.494482842993639
category_2_262384_w4,13.016153337376062
category_2_1103056_w1,13.125424532920178
category_2_858886_w2,11.752962864612698
category_2_999403_w1,14.142078916751732
category_2_9925_w1,12.910351878886479
category_4_1082743_w4,14.517276336731632
category_2_815101_w3,18.445731766157248
category_2_43630_w3,20.283486632580768
category_3_893824_w4,25.52321608125711
category_2_9925_w4,12.349124391379586
category_2_1105018_w2,10.946283648163458
category_3_1081078_w3,14.477262698361443
category_1_1056463_w4,21.478467757917358
category_2_906595_w4,12.651114923705542
category_4_753613_w2,25.59895339253027
category_3_1081078_w4,12.930335235580323
category_2_838456_w2,13.094337619218882
category_4_1003192_w3,16.769079625637236
category_1_1044610_w4,12.91336317112413
category_2_262384_w2,13.016153337376062
category_1_38518_w2,14.47865794661324
category_3_16936_w1,27.205314998364962
category_2_111436_w2,10.719199826616796
category_1_86992_w1,30.39452546063235
category_2_1071115_w1,11.5468656355913
category_2_87559_w4,18.668098290002217
category_2_57058_w4,10.049224418477513
category_1_38518_w3,15.02448733181236
category_3_88450_w1,25.49887876351291
category_1_1067128_w1,11.370365808948764
category_1_1049776_w4,17.131738582906475
category_1_1077118_w3,14.668507037709055
category_2_32245_w2,17.623990927472928
category_2_1101571_w1,5.674100732070787
category_2_1090258_w4,9.823576577059432
category_2_906595_w1,12.736801492494296
category_2_32245_w1,17.433219252217864
category_2_1006090_w2,13.390105084409436
