ID,WeeklySales
category_1_37510_w2,11.537022517682693
category_1_1054978_w1,25.68888888888889
category_2_213802_w3,11.831104409294372
category_1_1032532_w1,14.627765631491906
category_3_893824_w1,27.766666666666662
category_2_1101553_w2,11.878101106441452
category_2_687616_w2,12.763449578993477
category_2_1101562_w1,11.81650962774471
category_1_1054978_w4,28.1
category_2_903976_w3,14.296714387485292
category_2_1006099_w4,10.569637808521723
category_1_42424_w3,22.75
category_1_37510_w1,12.26431992787484
category_1_145978_w1,26.6
category_2_1105027_w4,12.074479614725897
category_4_731104_w3,25.124404761904763
category_4_1003183_w4,25.4
category_1_370195_w1,13.447596994920564
category_1_38518_w4,13.851313647326364
category_4_1003183_w2,26.62440476190476
category_2_213802_w2,11.878101106441452
category_3_1081060_w2,26.5
category_2_57058_w2,10.791848436734123
category_1_1032568_w2,9.255183115255058
category_3_1081069_w2,21.22440476190476
category_1_42424_w4,23.213157894736845
category_1_42496_w3,16.22364922762354
category_3_88450_w3,26.0
category_2_1006099_w3,10.3262626030902
category_1_35530_w2,12.209188473617306
category_2_87559_w3,20.06477563260425
category_4_23200_w4,23.3
category_2_1101562_w3,11.831104409294372
category_2_1071115_w2,11.14239223608512
category_2_87046_w1,11.81650962774471
category_2_1101562_w2,11.878101106441452
category_2_1067074_w2,16.083931723393988
category_1_145330_w2,12.209188473617306
category_2_837943_w4,12.074479614725897
category_2_1101562_w4,12.074479614725897
category_1_839374_w3,17.50857704282472
category_1_370195_w4,13.851313647326364
category_3_16936_w3,27.02440476190476
category_1_839374_w4,18.080539818669216
category_2_117610_w3,11.80467734798359
category_2_39436_w1,12.67977072165596
category_2_1105027_w3,11.831104409294372
category_2_225259_w1,11.81650962774471
category_3_1081078_w2,12.224404761904761
category_1_1047967_w2,12.209188473617306
category_1_1061341_w1,12.203524417764822
category_2_999403_w2,15.76055283365748
category_1_839374_w2,15.878301012699069
category_1_1044691_w3,13.839464503742956
category_2_1092184_w3,19.207481507141313
category_1_36898_w3,13.3091589963188
category_1_145330_w4,13.851313647326364
category_1_1032568_w4,12.869474244898726
category_2_213802_w1,11.81650962774471
category_2_838456_w4,13.618806282407638
category_1_1085749_w1,13.847596994920565
category_3_1081069_w1,18.324404761904763
category_4_872260_w1,17.824404761904763
category_1_1067119_w3,20.123649227623538
category_1_370195_w2,12.209188473617306
category_2_267478_w1,11.81650962774471
category_2_267478_w2,11.878101106441452
category_4_1024810_w4,25.6
category_3_1060630_w3,25.524404761904762
category_3_1060630_w2,27.224404761904758
category_1_42496_w2,21.09337319749789
category_4_1003192_w4,27.8
category_3_1063600_w2,16.324404761904763
category_2_130993_w3,11.831104409294372
category_3_88450_w4,31.9
category_2_111436_w3,11.831104409294372
category_1_1081321_w1,12.004049844313991
category_2_1101553_w3,11.831104409294372
category_4_731104_w1,27.02440476190476
category_1_1068883_w4,12.051313647326364
category_3_1060630_w4,27.6
category_4_1003183_w3,25.724404761904758
category_1_119554_w3,13.391703309713105
category_3_1090024_w3,23.024404761904762
category_2_1105018_w1,11.838597006385486
category_1_35530_w3,13.839464503742956
category_2_1105018_w3,11.853191787935149
category_4_1003192_w2,28.9
category_3_1090024_w4,25.6
category_2_906595_w2,11.878101106441452
category_3_132334_w4,23.0
category_2_999403_w4,15.842640212298258
category_2_41830_w2,13.727456329234556
category_2_174436_w2,19.076063459394998
category_1_1044691_w1,12.936485883809453
category_1_1067128_w3,13.265059741838195
category_1_1061341_w2,11.716682312501664
category_2_130993_w4,12.074479614725897
category_2_837943_w3,11.831104409294372
category_2_87559_w1,19.02464329658584
category_1_1067128_w4,13.851313647326364
category_2_9925_w2,11.878101106441452
category_3_132334_w2,22.8
category_1_36898_w1,12.706180376385298
category_1_1032532_w4,18.176063459395
category_2_39436_w2,12.7413622003527
category_2_903976_w1,13.867833891649914
category_1_36898_w4,12.35447820428839
category_1_1081321_w2,10.976752434121845
category_1_1032568_w1,9.093591636558315
category_1_35449_w1,12.936485883809453
category_1_1075651_w1,12.936485883809453
category_2_267478_w3,11.831104409294372
category_1_1047967_w4,13.851313647326364
category_1_371104_w2,12.209188473617306
category_1_1032559_w1,12.936485883809453
category_1_1054978_w3,28.0
category_3_169504_w1,24.624404761904763
category_2_1006099_w1,11.211667821540535
category_1_1032532_w3,14.23074425142541
category_3_893824_w2,27.666666666666664
category_4_123307_w3,23.024404761904762
category_2_130993_w2,11.878101106441452
category_1_1067128_w2,11.634783711712545
category_2_1006090_w3,13.48793844189484
category_2_1103056_w3,12.15319178793515
category_2_213802_w4,12.074479614725897
category_2_1067074_w3,14.110906164675558
category_2_41830_w4,13.841747458878226
category_3_132334_w3,20.4
category_2_1101769_w2,12.859303541753473
category_2_111436_w4,11.80050847629725
category_2_225259_w4,12.074479614725897
category_2_1067074_w4,16.083931723393988
category_2_1090258_w3,10.95319178793515
category_2_216151_w1,14.20528275783098
category_1_1032559_w3,13.839464503742956
category_2_43630_w2,24.637801191322684
category_2_837943_w2,11.878101106441452
category_3_16936_w4,29.3
category_3_37861_w3,19.824404761904763
category_1_1081339_w3,12.791703309713105
category_1_371104_w4,13.851313647326364
category_2_174436_w3,25.16166169895678
category_2_130993_w1,11.81650962774471
category_3_16936_w2,28.92440476190476
category_3_169504_w2,28.12440476190476
category_1_1049776_w1,14.338782373406094
category_4_1024810_w1,24.4
category_1_1061341_w4,14.10656868024057
category_1_1085749_w4,13.851313647326364
category_1_38518_w1,13.447596994920564
category_3_1081060_w4,26.7
category_1_145330_w1,13.247596994920565
category_2_111382_w3,11.831104409294372
category_4_123307_w2,23.72440476190476
category_2_1092184_w2,17.45447820428839
category_4_753613_w3,25.62440476190476
category_3_37861_w4,24.7
category_2_1105027_w1,11.81650962774471
category_4_1003183_w1,22.42440476190476
category_1_1081339_w4,13.851313647326364
category_2_111382_w4,12.074479614725897
category_1_119554_w1,12.488724689779604
category_1_86992_w2,24.2
category_2_225259_w2,11.878101106441452
category_2_43630_w4,24.75209232096635
category_1_1032568_w3,10.118054082089568
category_1_43738_w1,14.799835800890714
category_2_838456_w1,14.059388716754373
category_2_1076929_w3,9.003958036137947
category_1_1081339_w2,11.161427279587457
category_2_262384_w4,12.548052553415115
category_2_1103056_w1,12.338597006385486
category_2_858886_w2,11.878101106441452
category_2_999403_w1,15.698961354960739
category_2_9925_w1,11.81650962774471
category_4_1082743_w4,21.8
category_2_815101_w3,16.55774160771353
category_2_43630_w3,24.39737056931311
category_3_893824_w4,28.6
category_2_9925_w4,12.074479614725897
category_2_1105018_w2,11.900188485082229
category_3_1081078_w3,13.124404761904762
category_1_1056463_w4,22.544997297164482
category_2_906595_w4,12.074479614725897
category_4_753613_w2,25.62440476190476
category_3_1081078_w4,12.4
category_2_838456_w2,14.120980195451114
category_4_1003192_w3,28.9
category_1_1044610_w4,13.851313647326364
category_2_262384_w2,12.973761423771444
category_1_38518_w2,12.209188473617306
category_3_16936_w1,26.12440476190476
category_2_111436_w2,11.604129968012803
category_1_86992_w1,27.78888888888889
category_2_1071115_w1,11.080800757388378
category_2_87559_w4,18.552092320966352
category_2_57058_w4,11.377904272260142
category_1_38518_w3,13.839464503742956
category_3_88450_w1,30.0
category_1_1067128_w1,12.273192233015802
category_1_1049776_w4,14.377342508897716
category_1_1077118_w3,13.839464503742956
category_2_32245_w2,14.96687423652772
category_2_1101571_w1,11.041320309551548
category_2_1090258_w4,11.114479614725898
category_2_906595_w1,11.81650962774471
category_2_32245_w1,13.50528275783098
category_2_1006090_w2,12.834935139041917
