ID,WeeklySales
category_2_858886_w4,10.931000000000001
category_2_117610_w1,9.526
category_3_1090024_w1,40.649
category_1_1085749_w2,13.175000000000002
category_2_1101571_w4,27.728999999999996
category_2_174436_w4,50.501999999999995
category_2_65788_w4,11.121
category_1_1021264_w3,15.234
category_1_145330_w3,15.241999999999999
category_1_43738_w2,19.966
category_2_1105018_w4,10.202000000000002
category_1_37510_w3,14.284
category_2_1076929_w1,8.297
category_2_262384_w3,13.453000000000003
category_2_1092184_w1,18.526
category_1_145978_w4,33.896
category_4_23200_w3,80.96000000000001
category_2_43630_w1,37.112
category_4_123307_w4,490.41499999999996
category_2_858886_w1,8.553999999999998
category_1_145978_w2,38.423
category_2_87046_w2,10.139000000000001
category_4_1024810_w2,75.42699999999999
category_1_1061341_w3,33.606
category_1_37510_w2,11.242
category_1_1054978_w1,54.18800000000001
category_2_213802_w3,9.437999999999999
category_1_1032532_w1,133.549
category_3_893824_w1,31.137
category_2_1101553_w2,6.3759999999999994
category_2_687616_w2,12.262
category_2_1101562_w1,9.336000000000002
category_1_1054978_w4,50.03
category_2_903976_w3,20.642999999999997
category_2_1006099_w4,12.458000000000002
category_1_42424_w3,47.373000000000005
category_1_37510_w1,8.623000000000001
category_1_145978_w1,39.266999999999996
category_2_1105027_w4,11.103
category_4_731104_w3,51.311
category_4_1003183_w4,47.88900000000001
category_1_370195_w1,37.25099999999999
category_1_38518_w4,19.109
category_4_1003183_w2,51.823
category_2_213802_w2,10.148
category_3_1081060_w2,36.553
category_2_57058_w2,9.835
category_1_1032568_w2,10.453999999999999
category_3_1081069_w2,17.714000000000002
category_1_42424_w4,42.616
category_1_42496_w3,33.905
category_3_88450_w3,81.254
category_2_1006099_w3,11.556000000000001
category_1_35530_w2,14.703999999999997
category_2_87559_w3,27.633
category_4_23200_w4,72.189
category_2_1101562_w3,9.573000000000002
category_2_1071115_w2,10.783000000000001
category_2_87046_w1,8.102
category_2_1101562_w2,9.229000000000001
category_2_1067074_w2,48.723
category_1_145330_w2,12.855
category_2_837943_w4,84.572
category_2_1101562_w4,11.278
category_1_839374_w3,50.804
category_1_370195_w4,39.602
category_3_16936_w3,60.05800000000001
category_1_839374_w4,47.456
category_2_117610_w3,13.437000000000001
category_2_39436_w1,17.994999999999997
category_2_1105027_w3,10.088
category_2_225259_w1,12.776
category_3_1081078_w2,12.127
category_1_1047967_w2,106.00299999999997
category_1_1061341_w1,24.978
category_2_999403_w2,23.581
category_1_839374_w2,48.94799999999999
category_1_1044691_w3,19.101999999999997
category_2_1092184_w3,19.858999999999998
category_1_36898_w3,79.71499999999999
category_1_145330_w4,16.159
category_1_1032568_w4,15.297
category_2_213802_w1,8.415000000000001
category_2_838456_w4,15.087
category_1_1085749_w1,13.716
category_3_1081069_w1,16.091
category_4_872260_w1,27.835999999999995
category_1_1067119_w3,28.345000000000006
category_1_370195_w2,41.548
category_2_267478_w1,7.034000000000001
category_2_267478_w2,9.449000000000002
category_4_1024810_w4,68.773
category_3_1060630_w3,27.891000000000002
category_3_1060630_w2,27.992
category_1_42496_w2,34.237
category_4_1003192_w4,57.90100000000001
category_3_1063600_w2,13.666
category_2_130993_w3,23.561
category_3_88450_w4,82.874
category_2_111436_w3,9.299000000000001
category_1_1081321_w1,10.123
category_2_1101553_w3,6.9860000000000015
category_4_731104_w1,42.50999999999999
category_1_1068883_w4,14.605
category_3_1060630_w4,26.967000000000002
category_4_1003183_w3,51.748000000000005
category_1_119554_w3,175.509
category_3_1090024_w3,39.913
category_2_1105018_w1,6.772
category_1_35530_w3,16.647
category_2_1105018_w3,8.538
category_4_1003192_w2,60.10600000000001
category_3_1090024_w4,38.526
category_2_906595_w2,10.178
category_3_132334_w4,22.753999999999998
category_2_999403_w4,20.262999999999998
category_2_41830_w2,12.852999999999998
category_2_174436_w2,56.061
category_1_1044691_w1,17.208
category_1_1067128_w3,14.953999999999999
category_1_1061341_w2,24.002000000000002
category_2_130993_w4,21.877
category_2_837943_w3,77.59
category_2_87559_w1,25.956
category_1_1067128_w4,15.922999999999998
category_2_9925_w2,12.531
category_3_132334_w2,20.431
category_1_36898_w1,83.373
category_1_1032532_w4,123.83699999999999
category_2_39436_w2,17.879
category_2_903976_w1,26.384000000000004
category_1_36898_w4,77.049
category_1_1081321_w2,12.425
category_1_1032568_w1,7.764999999999999
category_1_35449_w1,17.393
category_1_1075651_w1,9.375
category_2_267478_w3,9.407999999999998
category_1_1047967_w4,108.585
category_1_371104_w2,12.991
category_1_1032559_w1,19.919
category_1_1054978_w3,49.134
category_3_169504_w1,451.12699999999995
category_2_1006099_w1,12.645000000000001
category_1_1032532_w3,132.341
category_3_893824_w2,45.92700000000001
category_4_123307_w3,518.583
category_2_130993_w2,20.964000000000002
category_1_1067128_w2,11.797
category_2_1006090_w3,17.367
category_2_1103056_w3,12.187999999999999
category_2_213802_w4,10.761
category_2_1067074_w3,46.14
category_2_41830_w4,13.187000000000001
category_3_132334_w3,21.545999999999996
category_2_1101769_w2,19.528
category_2_111436_w4,11.210999999999999
category_2_225259_w4,13.169
category_2_1067074_w4,45.374999999999986
category_2_1090258_w3,34.584
category_2_216151_w1,14.448999999999998
category_1_1032559_w3,19.657
category_2_43630_w2,42.105
category_2_837943_w2,85.49300000000001
category_3_16936_w4,59.230999999999995
category_3_37861_w3,200.988
category_1_1081339_w3,14.176000000000002
category_1_371104_w4,16.459000000000003
category_2_174436_w3,50.705999999999996
category_2_130993_w1,21.904999999999998
category_3_16936_w2,60.637
category_3_169504_w2,488.253
category_1_1049776_w1,29.064
category_4_1024810_w1,76.41299999999998
category_1_1061341_w4,27.052999999999997
category_1_1085749_w4,16.447
category_1_38518_w1,18.509000000000004
category_3_1081060_w4,37.477
category_1_145330_w1,11.009
category_2_111382_w3,9.812000000000001
category_4_123307_w2,472.76900000000006
category_2_1092184_w2,19.4
category_4_753613_w3,85.941
category_3_37861_w4,180.70199999999997
category_2_1105027_w1,7.920999999999999
category_4_1003183_w1,44.00499999999999
category_1_1081339_w4,16.195
category_2_111382_w4,11.046000000000001
category_1_119554_w1,172.177
category_1_86992_w2,80.126
category_2_225259_w2,10.981
category_2_43630_w4,35.977
category_1_1032568_w3,14.494
category_1_43738_w1,22.570999999999998
category_2_838456_w1,14.379999999999999
category_2_1076929_w3,12.031000000000002
category_1_1081339_w2,11.352
category_2_262384_w4,13.585999999999999
category_2_1103056_w1,11.354
category_2_858886_w2,9.957
category_2_999403_w1,22.355999999999998
category_2_9925_w1,11.681000000000001
category_4_1082743_w4,63.322
category_2_815101_w3,21.169
category_2_43630_w3,38.28099999999999
category_3_893824_w4,35.053000000000004
category_2_9925_w4,13.118
category_2_1105018_w2,9.344
category_3_1081078_w3,14.619
category_1_1056463_w4,49.29900000000001
category_2_906595_w4,10.797999999999998
category_4_753613_w2,87.39799999999998
category_3_1081078_w4,16.008
category_2_838456_w2,14.155000000000001
category_4_1003192_w3,63.653999999999996
category_1_1044610_w4,16.108
category_2_262384_w2,13.086000000000002
category_1_38518_w2,20.096000000000004
category_3_16936_w1,51.85100000000001
category_2_111436_w2,9.989
category_1_86992_w1,81.42000000000002
category_2_1071115_w1,9.562
category_2_87559_w4,25.516
category_2_57058_w4,10.63
category_1_38518_w3,21.424000000000003
category_3_88450_w1,79.16099999999999
category_1_1067128_w1,9.776999999999997
category_1_1049776_w4,24.324
category_1_1077118_w3,20.744999999999997
category_2_32245_w2,48.76199999999999
category_2_1101571_w1,29.866000000000003
category_2_1090258_w4,28.837
category_2_906595_w1,7.931
category_2_32245_w1,46.806999999999995
category_2_1006090_w2,20.333000000000002
