ID,WeeklySales
category_1_36898_w2,15.4
category_1_1054978_w2,17.6
category_3_1081060_w3,13.2
category_2_1101571_w3,19.2
category_1_1068883_w3,16.8
category_2_174436_w1,17.4
category_2_262384_w1,11.2
category_1_371104_w1,15.0
category_3_37861_w2,14.2
category_1_1032532_w2,10.6
category_2_65788_w2,14.8
category_2_1101769_w1,25.6
category_1_42424_w2,19.2
category_1_1044691_w2,16.4
category_2_1070818_w3,19.2
category_4_872260_w2,26.0
category_2_1103056_w2,11.4
category_2_1092184_w4,13.4
category_1_1044610_w3,14.0
category_4_731104_w2,26.0
category_2_815101_w1,21.4
category_2_1070818_w4,16.0
category_2_1101769_w4,15.4
category_1_1085749_w3,16.8
category_1_1056463_w1,9.8
category_1_42496_w4,16.2
category_2_41830_w3,19.2
category_1_145978_w3,14.0
category_1_1021264_w1,15.4
category_1_839374_w1,12.2
category_3_169504_w3,13.2
category_2_1006090_w4,16.0
category_1_1044610_w1,12.0
category_3_1063600_w1,25.0
category_4_1003192_w1,14.2
category_1_1021264_w2,10.6
category_1_1047967_w3,16.8
category_2_216151_w3,19.2
category_3_1081060_w1,25.0
category_2_1070818_w2,20.6
category_1_35530_w1,17.8
category_2_216151_w2,14.8
category_2_117610_w2,14.8
category_1_1077118_w4,27.0
category_1_1032559_w4,16.2
category_1_1049776_w3,16.8
category_3_132334_w1,19.8
category_2_41830_w1,13.0
category_2_111382_w2,14.8
category_2_1067074_w1,15.8
category_2_1101553_w4,11.6
category_2_39436_w3,19.2
category_2_225259_w3,19.2
category_1_1021264_w4,16.2
category_2_117610_w4,14.4
category_1_1077118_w2,22.6
category_2_687616_w3,17.4
category_2_1006099_w2,22.2
category_3_1081069_w4,22.0
category_1_1049776_w2,16.4
category_1_42496_w1,13.2
category_1_35530_w4,16.2
category_1_1077118_w1,10.8
category_2_815101_w4,7.0
category_3_1081078_w1,25.0
category_1_119554_w4,27.0
category_2_858886_w4,15.0
category_2_117610_w1,11.0
category_3_1090024_w1,19.8
category_1_1085749_w2,16.4
category_2_1101571_w4,15.4
category_2_174436_w4,14.4
category_2_65788_w4,17.0
category_1_1021264_w3,14.0
category_1_145330_w3,14.0
category_1_43738_w2,19.2
category_2_1105018_w4,17.8
category_1_37510_w3,14.0
category_2_1076929_w1,14.4
category_2_262384_w3,12.2
category_2_1092184_w1,25.6
category_1_145978_w4,16.2
category_4_23200_w3,24.0
category_2_43630_w1,13.0
category_4_123307_w4,23.6
category_2_858886_w1,14.2
category_1_145978_w2,19.2
category_2_87046_w2,14.8
category_4_1024810_w2,26.0
category_1_1061341_w3,16.8
category_1_37510_w2,19.2
category_1_1054978_w1,9.8
category_2_213802_w3,19.2
category_1_1032532_w1,15.4
category_3_893824_w1,19.8
category_2_1101553_w2,21.6
category_2_687616_w2,23.8
category_2_1101562_w1,24.6
category_1_1054978_w4,27.0
category_2_903976_w3,19.8
category_2_1006099_w4,16.0
category_1_42424_w3,14.0
category_1_37510_w1,13.2
category_1_145978_w1,10.8
category_2_1105027_w4,16.0
category_4_731104_w3,24.0
category_4_1003183_w4,23.6
category_1_370195_w1,15.0
category_1_38518_w4,16.2
category_4_1003183_w2,26.0
category_2_213802_w2,14.8
category_3_1081060_w2,14.2
category_2_57058_w2,14.8
category_1_1032568_w2,10.6
category_3_1081069_w2,14.2
category_1_42424_w4,16.2
category_1_42496_w3,14.0
category_3_88450_w3,13.2
category_2_1006099_w3,8.4
category_1_35530_w2,19.2
category_2_87559_w3,14.2
category_4_23200_w4,23.6
category_2_1101562_w3,19.2
category_2_1071115_w2,21.6
category_2_87046_w1,10.6
category_2_1101562_w2,21.6
category_2_1067074_w2,17.6
category_1_145330_w2,19.2
category_2_837943_w4,15.0
category_2_1101562_w4,13.2
category_1_839374_w3,14.0
category_1_370195_w4,16.2
category_3_16936_w3,13.2
category_1_839374_w4,16.2
category_2_117610_w3,14.2
category_2_39436_w1,17.4
category_2_1105027_w3,19.2
category_2_225259_w1,13.0
category_3_1081078_w2,14.2
category_1_1047967_w2,16.4
category_1_1061341_w1,9.8
category_2_999403_w2,22.2
category_1_839374_w2,10.6
category_1_1044691_w3,16.8
category_2_1092184_w3,17.4
category_1_36898_w3,14.0
category_1_145330_w4,16.2
category_1_1032568_w4,16.2
category_2_213802_w1,17.4
category_2_838456_w4,15.0
category_1_1085749_w1,9.8
category_3_1081069_w1,25.0
category_4_872260_w1,13.0
category_1_1067119_w3,17.2
category_1_370195_w2,19.2
category_2_267478_w1,29.0
category_2_267478_w2,18.4
category_4_1024810_w4,23.6
category_3_1060630_w3,13.2
category_3_1060630_w2,14.2
category_1_42496_w2,19.2
category_4_1003192_w4,23.6
category_3_1063600_w2,14.2
category_2_130993_w3,19.2
category_3_88450_w4,22.0
category_2_111436_w3,18.0
category_1_1081321_w1,18.6
category_2_1101553_w3,21.0
category_4_731104_w1,14.2
category_1_1068883_w4,27.0
category_3_1060630_w4,22.0
category_4_1003183_w3,24.0
category_1_119554_w3,16.8
category_3_1090024_w3,13.2
category_2_1105018_w1,24.6
category_1_35530_w3,14.0
category_2_1105018_w3,19.2
category_4_1003192_w2,26.0
category_3_1090024_w4,22.0
category_2_906595_w2,22.2
category_3_132334_w4,22.0
category_2_999403_w4,20.6
category_2_41830_w2,14.8
category_2_174436_w2,14.8
category_1_1044691_w1,9.8
category_1_1067128_w3,16.8
category_1_1061341_w2,22.2
category_2_130993_w4,15.8
category_2_837943_w3,23.8
category_2_87559_w1,13.0
category_1_1067128_w4,27.0
category_2_9925_w2,14.8
category_3_132334_w2,14.2
category_1_36898_w1,18.0
category_1_1032532_w4,16.2
category_2_39436_w2,14.8
category_2_903976_w1,15.2
category_1_36898_w4,16.2
category_1_1081321_w2,16.4
category_1_1032568_w1,12.2
category_1_35449_w1,13.4
category_1_1075651_w1,10.8
category_2_267478_w3,15.6
category_1_1047967_w4,27.0
category_1_371104_w2,19.2
category_1_1032559_w1,12.2
category_1_1054978_w3,25.4
category_3_169504_w1,19.8
category_2_1006099_w1,19.8
category_1_1032532_w3,14.0
category_3_893824_w2,14.2
category_4_123307_w3,24.0
category_2_130993_w2,14.8
category_1_1067128_w2,16.4
category_2_1006090_w3,8.4
category_2_1103056_w3,19.2
category_2_213802_w4,15.8
category_2_1067074_w3,13.0
category_2_41830_w4,17.0
category_3_132334_w3,13.2
category_2_1101769_w2,11.6
category_2_111436_w4,17.0
category_2_225259_w4,15.8
category_2_1067074_w4,15.0
category_2_1090258_w3,18.8
category_2_216151_w1,13.0
category_1_1032559_w3,14.0
category_2_43630_w2,14.8
category_2_837943_w2,10.6
category_3_16936_w4,22.0
category_3_37861_w3,13.2
category_1_1081339_w3,16.8
category_1_371104_w4,16.2
category_2_174436_w3,18.0
category_2_130993_w1,13.0
category_3_16936_w2,14.2
category_3_169504_w2,14.2
category_1_1049776_w1,9.6
category_4_1024810_w1,14.8
category_1_1061341_w4,27.0
category_1_1085749_w4,27.0
category_1_38518_w1,13.2
category_3_1081060_w4,22.0
category_1_145330_w1,12.2
category_2_111382_w3,18.0
category_4_123307_w2,26.0
category_2_1092184_w2,24.4
category_4_753613_w3,24.0
category_3_37861_w4,22.0
category_2_1105027_w1,13.4
category_4_1003183_w1,14.2
category_1_1081339_w4,27.0
category_2_111382_w4,11.0
category_1_119554_w1,18.8
category_1_86992_w2,19.2
category_2_225259_w2,14.8
category_2_43630_w4,20.0
category_1_1032568_w3,14.0
category_1_43738_w1,17.8
category_2_838456_w1,11.0
category_2_1076929_w3,18.8
category_1_1081339_w2,16.4
category_2_262384_w4,10.4
category_2_1103056_w1,24.6
category_2_858886_w2,10.6
category_2_999403_w1,17.8
category_2_9925_w1,13.0
category_4_1082743_w4,23.6
category_2_815101_w3,18.6
category_2_43630_w3,11.2
category_3_893824_w4,22.0
category_2_9925_w4,11.0
category_2_1105018_w2,20.6
category_3_1081078_w3,13.2
category_1_1056463_w4,27.0
category_2_906595_w4,20.6
category_4_753613_w2,26.0
category_3_1081078_w4,22.0
category_2_838456_w2,10.6
category_4_1003192_w3,24.0
category_1_1044610_w4,16.2
category_2_262384_w2,20.6
category_1_38518_w2,19.2
category_3_16936_w1,19.8
category_2_111436_w2,14.8
category_1_86992_w1,16.0
category_2_1071115_w1,24.6
category_2_87559_w4,11.0
category_2_57058_w4,20.0
category_1_38518_w3,14.0
category_3_88450_w1,19.8
category_1_1067128_w1,9.8
category_1_1049776_w4,27.0
category_1_1077118_w3,16.8
category_2_32245_w2,14.8
category_2_1101571_w1,25.6
category_2_1090258_w4,11.4
category_2_906595_w1,13.4
category_2_32245_w1,17.4
category_2_1006090_w2,22.2
