ID,WeeklySales
category_2_32245_w3,15.208715429978119
category_3_37861_w1,20.430121087434063
category_2_1103056_w4,13.039237290274809
category_2_903976_w2,13.464355731833125
category_1_1047967_w1,14.608664467695753
category_1_1067119_w1,14.567766997368624
category_2_1105027_w2,13.035028387078547
category_2_903976_w4,13.464355731833125
category_2_57058_w1,15.042897199886418
category_1_1075651_w3,14.662379810372911
category_3_893824_w3,18.71511693214316
category_2_32245_w4,15.325863287479466
category_1_86992_w4,16.890725042359914
category_1_86992_w3,16.773577184858567
category_1_1068883_w2,14.793980157388358
category_2_999403_w3,13.143431615930202
category_2_111382_w1,14.926892909052512
category_4_1024810_w3,20.523949975187023
category_1_370195_w3,16.168821217384988
category_1_371104_w3,16.166880125043335
category_1_36898_w2,16.99769652724751
category_1_1054978_w2,14.82367310459485
category_3_1081060_w3,18.315290347234516
category_2_1101571_w3,12.925260524222697
category_1_1068883_w3,14.67683229988701
category_2_174436_w1,14.792246444244304
category_2_262384_w1,14.60444095550525
category_1_371104_w1,16.054047950257974
category_3_37861_w2,20.66010111972077
category_1_1032532_w2,14.87160463231847
category_2_65788_w2,15.254235058198821
category_2_1101769_w1,12.812005537244108
category_1_42424_w2,16.985896223309137
category_1_1044691_w2,14.845640119906836
category_2_1070818_w3,12.990930945325987
category_4_872260_w2,20.96685540883726
category_2_1103056_w2,13.039237290274809
category_2_1092184_w4,13.062453523430435
category_1_1044610_w3,14.728665231029993
category_4_731104_w2,21.26828206513928
category_2_815101_w1,13.42416071809924
category_2_1070818_w4,13.108078802827334
category_2_1101769_w4,13.041985569530812
category_1_1085749_w3,14.6408163885181
category_1_1056463_w1,14.590521980858906
category_1_42496_w4,16.98574247342069
category_2_41830_w3,15.188247476078498
category_1_145978_w3,16.647617588747664
category_1_1021264_w1,14.665686457573852
category_1_839374_w1,15.054097113265243
category_3_169504_w3,20.261840809928575
category_2_1006090_w4,13.246299952541955
category_1_1044610_w1,14.615833056244634
category_3_1063600_w1,18.239742520397762
category_4_1003192_w1,20.457281204408133
category_1_1021264_w2,14.895666489860556
category_1_1047967_w3,14.721496642481112
category_2_216151_w3,14.815999777410186
category_3_1081060_w1,18.20245817244916
category_2_1070818_w2,13.108078802827334
category_1_35530_w1,16.770637742841313
category_2_216151_w2,14.933147634911535
category_2_117610_w2,15.143573575988478
category_1_1077118_w4,14.776395013897133
category_1_1032559_w4,14.871546976110299
category_1_1049776_w3,14.71763367653386
category_3_132334_w1,20.22838201505442
category_2_41830_w1,15.07541530129314
category_2_111382_w2,15.156872941339218
category_2_1067074_w1,12.886093764739918
category_2_1101553_w4,13.042446819196156
category_2_39436_w3,15.193359659869389
category_2_225259_w3,14.796550416521534
category_1_1021264_w4,14.895666489860556
category_2_117610_w4,15.143573575988478
category_1_1077118_w2,14.776395013897133
category_2_687616_w3,13.809226289117579
category_2_1006099_w2,13.2462807338059
category_3_1081069_w4,18.432418985999806
category_1_1049776_w2,14.834781534035207
category_1_42496_w1,16.755762441133985
category_1_35530_w4,17.00061777512802
category_1_1077118_w1,14.546414981610429
category_2_815101_w4,13.654140750385945
category_3_1081078_w1,18.202419734977045
category_1_119554_w4,16.821191655309374
category_2_858886_w4,13.560641599473595
category_2_117610_w1,14.913593543701772
category_3_1090024_w1,18.1833163113374
category_1_1085749_w2,14.757964246019448
category_2_1101571_w4,13.042408381724044
category_2_174436_w4,15.02222647653101
category_2_65788_w4,15.254235058198821
category_1_1021264_w3,14.778518632359209
category_1_145330_w3,16.649001337743695
category_1_43738_w2,16.983090287844963
category_2_1105018_w4,13.035047605814604
category_1_37510_w3,16.879241795694355
category_2_1076929_w1,12.865049248758616
category_2_262384_w3,14.717273130290607
category_2_1092184_w1,12.832473491143729
category_1_145978_w4,16.76476544624901
category_4_23200_w3,22.662803110857237
category_2_43630_w1,15.071571554081943
category_4_123307_w4,22.5661809672079
category_2_858886_w1,13.330661567186889
category_1_145978_w2,16.76476544624901
category_2_87046_w2,15.208840403634593
category_4_1024810_w2,20.64109783268837
category_1_1061341_w3,14.692937600701923
category_1_37510_w2,16.996389653195703
category_1_1054978_w1,14.593693072308143
category_2_213802_w3,14.821015867520797
category_1_1032532_w1,14.641624600031761
category_3_893824_w1,18.602284757357804
category_2_1101553_w2,13.042446819196156
category_2_687616_w2,13.926374146618928
category_2_1101562_w1,12.812447568173395
category_1_1054978_w4,14.82367310459485
category_2_903976_w3,13.347207874331778
category_2_1006099_w4,13.2462807338059
category_1_42424_w3,16.86874836580779
category_1_37510_w1,16.766409620909
category_1_145978_w1,16.534785413962304
category_2_1105027_w4,13.035028387078547
category_4_731104_w3,21.15113420763793
category_4_1003183_w4,20.687280455430894
category_1_370195_w1,16.05598904259963
category_1_38518_w4,16.994237154757432
category_4_1003183_w2,20.687280455430894
category_2_213802_w2,14.938163725022145
category_3_1081060_w2,18.432438204735863
category_2_57058_w2,15.272877232173123
category_1_1032568_w2,14.871527757374244
category_3_1081069_w2,18.432418985999806
category_1_42424_w4,16.985896223309137
category_1_42496_w3,16.868594615919342
category_3_88450_w3,20.434924746848747
category_2_1006099_w3,13.129132876304553
category_1_35530_w2,17.00061777512802
category_2_87559_w3,15.090597078178053
category_4_23200_w4,22.779950968358584
category_2_1101562_w3,12.925279742958754
category_2_1071115_w2,13.107444584537486
category_2_87046_w1,14.978860371347887
category_2_1101562_w2,13.042427600460101
category_2_1067074_w2,13.116073797026623
category_1_145330_w2,16.766149195245042
category_2_837943_w4,13.605363598275863
category_2_1101562_w4,13.042427600460101
category_1_839374_w3,15.166929288050602
category_1_370195_w4,16.285969074886335
category_3_16936_w3,20.58763682354958
category_1_839374_w4,15.284077145551949
category_2_117610_w3,15.02642571848713
category_2_39436_w1,15.08052748508403
category_2_1105027_w3,12.9178805295772
category_2_225259_w1,14.683718241736175
category_3_1081078_w2,18.432399767263753
category_1_1047967_w2,14.83864449998246
category_1_1061341_w1,14.580105425916564
category_2_999403_w2,13.26057947343155
category_1_839374_w2,15.284077145551949
category_1_1044691_w3,14.728492262405489
category_2_1092184_w3,12.945305665929087
category_1_36898_w3,16.88054866974616
category_1_145330_w4,16.766149195245042
category_1_1032568_w4,14.871527757374244
category_2_213802_w1,14.708183692735439
category_2_838456_w4,13.604268130320673
category_1_1085749_w1,14.527984213732742
category_3_1081069_w1,18.202438953713102
category_4_872260_w1,20.736875376550557
category_1_1067119_w3,14.680599172153983
category_1_370195_w2,16.285969074886335
category_2_267478_w1,14.593563150897564
category_2_267478_w2,14.82354318318427
category_4_1024810_w4,20.64109783268837
category_3_1060630_w3,18.358916878081594
category_3_1060630_w2,18.47606473558294
category_1_42496_w2,16.98574247342069
category_4_1003192_w4,20.687261236694837
category_3_1063600_w2,18.46972255268447
category_2_130993_w3,14.997847457971886
category_3_88450_w4,20.552072604350094
category_2_111436_w3,15.039609771421535
category_1_1081321_w1,14.537439831872284
category_2_1101553_w3,12.925298961694809
category_4_731104_w1,21.038302032852574
category_1_1068883_w4,14.793980157388358
category_3_1060630_w4,18.47606473558294
category_4_1003183_w3,20.570132597929547
category_1_119554_w3,16.704043797808026
category_3_1090024_w3,18.296148486122757
category_2_1105018_w1,12.805067573527898
category_1_35530_w3,16.883469917626673
category_2_1105018_w3,12.917899748313257
category_4_1003192_w2,20.687261236694837
category_3_1090024_w4,18.413296343624104
category_2_906595_w2,13.458763079640834
category_3_132334_w4,20.45836204734113
category_2_999403_w4,13.26057947343155
category_2_41830_w2,15.305395333579845
category_2_174436_w2,15.02222647653101
category_1_1044691_w1,14.615660087620132
category_1_1067128_w3,14.680579953417926
category_1_1061341_w2,14.81008545820327
category_2_130993_w4,15.114995315473234
category_2_837943_w3,13.488215740774516
category_2_87559_w1,14.977764903392696
category_1_1067128_w4,14.797727810919273
category_2_9925_w2,15.373525752898301
category_3_132334_w2,20.45836204734113
category_1_36898_w1,16.767716494960805
category_1_1032532_w4,14.87160463231847
category_2_39436_w2,15.310507517370736
category_2_903976_w1,13.234375699546419
category_1_36898_w4,16.99769652724751
category_1_1081321_w2,14.767419864158992
category_1_1032568_w1,14.641547725087538
category_1_35449_w1,16.770810711465817
category_1_1075651_w1,14.549547635587553
category_2_267478_w3,14.706395325682923
category_1_1047967_w4,14.83864449998246
category_1_371104_w2,16.284027982544682
category_1_1032559_w1,14.641566943823594
category_1_1054978_w3,14.706525247093502
category_3_169504_w1,20.14900863514322
category_2_1006099_w1,13.016300701519194
category_1_1032532_w3,14.754456774817122
category_3_893824_w2,18.83226478964451
category_4_123307_w3,22.44903310970655
category_2_130993_w2,15.114995315473234
category_1_1067128_w2,14.797727810919273
category_2_1006090_w3,13.129152095040608
category_2_1103056_w3,12.922089432773461
category_2_213802_w4,14.938163725022145
category_2_1067074_w3,12.998925939525275
category_2_41830_w4,15.305395333579845
category_3_132334_w3,20.341214189839782
category_2_1101769_w2,13.041985569530812
category_2_111436_w4,15.156757628922882
category_2_225259_w4,14.913698274022881
category_2_1067074_w4,13.116073797026623
category_2_1090258_w3,12.949418475445066
category_2_216151_w1,14.703167602624827
category_1_1032559_w3,14.754399118608951
category_2_43630_w2,15.30155158636865
category_2_837943_w2,13.605363598275863
category_3_16936_w4,20.704784681050928
category_3_37861_w3,20.54295326221942
category_1_1081339_w3,14.65023356918553
category_1_371104_w4,16.284027982544682
category_2_174436_w3,14.905078619029663
category_2_130993_w1,14.885015283186528
category_3_16936_w2,20.704784681050928
category_3_169504_w2,20.378988667429923
category_1_1049776_w1,14.6048015017485
category_4_1024810_w1,20.411117800401662
category_1_1061341_w4,14.81008545820327
category_1_1085749_w4,14.757964246019448
category_1_38518_w1,16.764257122470728
category_3_1081060_w4,18.432438204735863
category_1_145330_w1,16.536169162958338
category_2_111382_w3,15.03972508383787
category_4_123307_w2,22.5661809672079
category_2_1092184_w2,13.062453523430435
category_4_753613_w3,21.10306814876192
category_3_37861_w4,20.66010111972077
category_2_1105027_w1,12.805048354791841
category_4_1003183_w1,20.457300423144186
category_1_1081339_w4,14.767381426686878
category_2_111382_w4,15.156872941339218
category_1_119554_w1,16.591211623022666
category_1_86992_w2,16.890725042359914
category_2_225259_w2,14.913698274022881
category_2_43630_w4,15.30155158636865
category_1_1032568_w3,14.754379899872896
category_1_43738_w1,16.75311025555826
category_2_838456_w1,13.374288098033967
category_2_1076929_w3,12.977881423543975
category_1_1081339_w2,14.767381426686878
category_2_262384_w4,14.834420987791955
category_2_1103056_w1,12.809257257988103
category_2_858886_w2,13.560641599473595
category_2_999403_w1,13.030599441144844
category_2_9925_w1,15.143545720611595
category_4_1082743_w4,20.517386828696015
category_2_815101_w3,13.536992892884598
category_2_43630_w3,15.184403728867302
category_3_893824_w4,18.83226478964451
category_2_9925_w4,15.373525752898301
category_2_1105018_w2,13.035047605814604
category_3_1081078_w3,18.315251909762406
category_1_1056463_w4,14.820502013145612
category_2_906595_w4,13.458763079640834
category_4_753613_w2,21.220216006263268
category_3_1081078_w4,18.432399767263753
category_2_838456_w2,13.604268130320673
category_4_1003192_w3,20.57011337919349
category_1_1044610_w4,14.84581308853134
category_2_262384_w2,14.834420987791955
category_1_38518_w2,16.994237154757432
category_3_16936_w1,20.47480464876422
category_2_111436_w2,15.156757628922882
category_1_86992_w1,16.66074501007321
category_2_1071115_w1,12.877464552250782
category_2_87559_w4,15.2077449356794
category_2_57058_w4,15.272877232173123
category_1_38518_w3,16.877089297256084
category_3_88450_w1,20.32209257206339
category_1_1067128_w1,14.567747778632569
category_1_1049776_w4,14.834781534035207
category_1_1077118_w3,14.659247156395786
category_2_32245_w2,15.325863287479466
category_2_1101571_w1,12.812428349437338
category_2_1090258_w4,13.066566332946413
category_2_906595_w1,13.228783047354128
category_2_32245_w1,15.09588325519276
category_2_1006090_w2,13.246299952541955
