CategoryCode,ItemCode,Week,OnPromo,PredictedSales
category_2,75886,w4,0,17.769106
category_3,1081060,w3,0,34.569106
category_1,1068883,w3,0,11.969106
category_3,37861,w2,0,191.96910599999998
category_2,65788,w2,0,15.569106000000001
category_1,1044682,w3,0,43.969106000000004
category_2,86974,w3,0,17.969106
category_1,1084498,w4,0,27.969106
category_2,172033,w1,0,17.169106
category_2,1103056,w2,0,18.169106
category_2,1092184,w4,0,25.369106000000002
category_2,815101,w1,0,27.169106
category_4,731104,w2,0,25.169106
category_1,1056463,w1,0,62.569106
category_1,42496,w4,0,41.769106
category_2,399220,w2,0,29.769106
category_1,145978,w3,0,42.369106
category_1,142756,w1,0,57.969106000000004
category_2,1006009,w4,0,8.569106
category_3,1063600,w1,0,16.369106
category_2,130993,w1,1,63.18876958169757
category_2,836152,w1,1,61.70987457598829
category_3,1047130,w4,0,72.969106
category_4,1003192,w1,0,49.169106
category_2,1006108,w4,0,12.969106
category_3,1081060,w1,0,34.569106
category_2,216151,w3,0,21.169106
category_1,1044682,w1,0,43.969106000000004
category_1,35530,w1,0,18.969106
category_2,20824,w4,1,220.15330994418207
category_2,216151,w2,0,19.769106
category_2,117610,w2,0,12.569106
category_1,48940,w3,0,29.169106
category_1,1032559,w4,0,25.169106
category_1,1049776,w3,0,27.969106
category_2,1067074,w1,0,46.369106
category_2,225259,w3,0,16.169106
category_2,1101553,w4,0,8.169106
category_2,1071124,w2,1,121.82847259217485
category_1,1077118,w2,0,22.969106
category_2,117610,w4,0,12.569106
category_2,130993,w2,1,61.397193282789445
category_2,1006099,w2,0,8.569106
category_1,371239,w1,0,17.169106
category_1,1049776,w2,0,34.769106
category_2,210868,w1,0,15.369105999999999
category_1,42496,w1,0,43.969106000000004
category_1,1044619,w3,0,43.169106
category_2,1071124,w4,0,11.169106
category_2,1006108,w2,0,13.569106000000001
category_1,35530,w4,0,16.569106
category_2,1026871,w4,0,15.969106
category_1,1084498,w1,0,26.169106
category_2,913561,w2,0,12.769106
category_2,815101,w4,0,27.369106000000002
category_3,1081078,w1,0,14.769106
category_2,858886,w4,0,14.769106
category_1,119554,w4,0,168.169106
category_2,117610,w1,0,12.369105999999999
category_2,59749,w1,0,47.369106
category_1,1048975,w1,1,37.72433130612245
category_1,43738,w2,0,27.769106
category_2,65788,w4,0,15.569106000000001
category_1,48940,w1,0,29.169106
category_1,145330,w3,0,17.769106
category_1,35584,w4,0,12.369105999999999
category_2,1105018,w4,0,12.169106
category_4,1003147,w4,0,138.569106
category_1,1044619,w4,0,44.369106
category_1,52099,w1,0,10.969106
category_2,913561,w3,0,12.169106
category_2,1092184,w1,0,25.969106
category_2,1071124,w3,0,12.969106
category_2,1044502,w2,0,16.169106
category_1,145978,w4,0,41.369106
category_1,1032550,w1,0,23.169106
category_3,7666,w1,0,40.969106000000004
category_2,86974,w4,0,17.169106
category_2,43630,w1,0,41.769106
category_2,1064473,w1,0,35.569106
category_2,858886,w1,0,13.369105999999999
category_1,145978,w2,0,41.369106
category_4,1024810,w2,0,74.169106
category_2,87046,w2,0,14.769106
category_2,1064473,w4,0,35.569106
category_1,1054978,w1,0,67.56910599999999
category_2,23569,w1,0,25.569106
category_2,213802,w3,0,13.969106
category_2,59749,w2,1,63.09393826014464
category_2,1101553,w2,0,7.169105999999999
category_3,893824,w1,0,37.769106
category_2,399220,w3,0,28.969106
category_2,172582,w4,0,22.569106
category_2,1071124,w1,0,12.969106
category_2,1006099,w4,0,9.169106
category_1,1054978,w4,0,61.369106
category_1,145978,w1,0,42.369106
category_2,1026871,w2,0,15.969106
category_2,1010068,w2,1,100.27926722349282
category_1,38518,w4,0,26.169106
category_3,1064572,w3,1,80.13436858264687
category_2,213802,w2,0,13.969106
category_3,1081060,w2,0,33.169106
category_1,1032550,w4,0,18.169106
category_1,1032568,w2,0,13.569106000000001
category_2,57058,w2,0,14.769106
category_1,142756,w3,0,57.969106000000004
category_2,1006108,w1,1,26.367344146237617
category_2,865933,w3,0,24.569106
category_2,836152,w2,0,22.769106
category_1,1032550,w3,0,23.169106
category_2,836152,w3,0,22.769106
category_3,7666,w3,1,138.71104128298973
category_1,416212,w2,0,15.569106000000001
category_2,1006099,w3,0,8.569106
category_1,42496,w3,0,43.969106000000004
category_3,88450,w3,0,90.169106
category_1,35530,w2,0,16.569106
category_2,1071115,w2,0,14.769106
category_1,145330,w2,0,16.969106
category_2,87046,w1,0,13.169106
category_2,1067074,w2,0,42.369106
category_2,745945,w1,0,16.369106
category_2,117610,w3,0,12.369105999999999
category_2,913561,w1,0,12.169106
category_2,267496,w2,0,14.369105999999999
category_2,225259,w1,0,16.169106
category_2,999403,w2,0,27.769106
category_3,1081078,w2,0,13.969106
category_2,172033,w3,0,17.169106
category_2,1092184,w3,0,25.969106
category_1,145330,w4,0,16.969106
category_2,213802,w1,0,13.969106
category_1,1032568,w4,0,13.569106000000001
category_2,75886,w2,0,17.769106
category_2,838456,w4,0,20.569106
category_3,1097143,w1,0,70.36910599999999
category_1,1067119,w3,0,35.169106
category_2,267478,w2,0,13.169106
category_2,267478,w1,0,13.369105999999999
category_4,1024810,w4,0,74.169106
category_1,42496,w2,0,41.769106
category_2,399220,w1,0,28.969106
category_3,1060630,w3,0,30.769106
category_3,1060630,w2,0,25.769106
category_3,1063600,w2,0,17.169106
category_4,1003192,w4,0,52.569106
category_1,1084498,w3,0,26.169106
category_3,88450,w4,0,91.36910599999999
category_2,59749,w4,1,63.16379523989989
category_2,20824,w2,0,125.969106
category_4,731104,w1,0,25.169106
category_2,1067092,w1,0,104.36910599999999
category_2,1101553,w3,0,7.169105999999999
category_2,1006009,w3,0,8.369106
category_3,1064572,w4,1,79.86271567762553
category_3,7666,w4,1,139.31769239945118
category_3,1060630,w4,0,25.769106
category_1,1068883,w4,0,11.569106
category_4,1060909,w1,0,94.769106
category_3,1090024,w3,0,22.769106
category_1,119554,w3,0,160.96910599999998
category_1,3427,w4,0,37.769106
category_2,1105018,w1,0,12.369105999999999
category_1,35530,w3,0,18.969106
category_2,1105018,w3,0,12.369105999999999
category_4,1003192,w2,0,52.569106
category_3,1090024,w4,0,22.769106
category_1,142756,w2,0,58.369106
category_1,1048975,w3,0,18.969106
category_2,399220,w4,0,29.769106
category_2,999403,w4,1,19.76807091856752
category_2,1067092,w4,0,103.169106
category_1,1044619,w2,0,44.369106
category_4,1060909,w4,0,80.36910599999999
category_1,1015621,w3,0,14.169106
category_1,1067128,w3,0,15.169106
category_1,48940,w2,0,23.369106000000002
category_2,130993,w4,0,16.369106
category_2,87559,w1,0,31.769106
category_1,1067128,w4,0,14.769106
category_2,9925,w2,0,17.569106
category_1,35584,w2,0,12.369105999999999
category_2,1026871,w1,0,14.569106000000001
category_2,172582,w3,0,22.769106
category_1,35584,w1,0,12.769106
category_2,1010068,w4,0,12.369105999999999
category_2,1006009,w2,0,8.569106
category_2,172033,w4,0,14.569106000000001
category_1,1032568,w1,0,9.169106
category_2,1044502,w3,0,17.169106
category_1,1015621,w2,0,14.369105999999999
category_1,142756,w4,0,58.369106
category_1,1075651,w1,0,15.969106
category_2,267496,w4,0,14.369105999999999
category_2,267496,w1,0,14.969106
category_2,267478,w3,0,13.369105999999999
category_1,371104,w2,0,15.969106
category_2,865933,w2,0,20.969106
category_1,1032559,w1,0,24.169106
category_1,1077118,w1,1,37.61768050217691
category_1,1015621,w1,0,14.169106
category_2,1006099,w1,0,8.569106
category_1,1054978,w3,0,67.56910599999999
category_3,893824,w2,0,39.369106
category_1,52099,w2,0,12.369105999999999
category_3,1090024,w1,1,66.36238454664978
category_1,1067128,w2,0,14.769106
category_1,52099,w3,0,10.969106
category_2,213802,w4,0,13.969106
category_2,1067074,w3,0,46.369106
category_2,1103056,w3,0,18.969106
category_1,416212,w4,0,15.569106000000001
category_2,225259,w4,0,18.169106
category_2,20824,w1,0,131.769106
category_2,216151,w1,0,21.169106
category_1,3427,w1,0,46.169106
category_2,1067074,w4,0,42.369106
category_1,1032559,w3,0,24.169106
category_2,43630,w2,0,42.969106000000004
category_2,267496,w3,0,14.969106
category_2,1006108,w3,0,13.569106000000001
category_2,172582,w1,0,22.769106
category_1,1049776,w1,0,27.969106
category_4,1024810,w1,0,74.169106
category_1,371104,w4,0,15.969106
category_3,37861,w3,0,199.569106
category_1,1081339,w3,0,16.769106
category_1,38518,w1,0,27.169106
category_1,145330,w1,0,17.769106
category_3,1081060,w4,0,33.169106
category_1,371239,w4,0,16.969106
category_2,1092184,w2,0,25.369106000000002
category_2,1064473,w2,0,35.169106
category_2,1026871,w3,0,14.569106000000001
category_1,3427,w3,0,46.169106
category_3,37861,w4,0,191.96910599999998
category_2,75886,w1,0,17.769106
category_1,86992,w2,0,82.769106
category_2,225259,w2,0,18.169106
category_1,119554,w1,0,160.96910599999998
category_1,1081339,w2,0,16.769106
category_2,43630,w4,0,42.969106000000004
category_2,838456,w1,0,22.369106000000002
category_1,43738,w1,0,29.369106000000002
category_1,1032568,w3,0,9.169106
category_2,1076929,w3,0,8.169106
category_2,87559,w3,1,53.71358060847547
category_2,1103056,w1,0,18.969106
category_2,858886,w2,0,14.769106
category_2,999403,w1,0,27.969106
category_2,172033,w2,0,14.569106000000001
category_2,9925,w1,0,16.969106
category_3,1097143,w2,0,67.369106
category_2,815101,w3,0,27.169106
category_2,43630,w3,0,41.769106
category_3,893824,w4,0,39.369106
category_2,9925,w4,0,17.569106
category_2,1105018,w2,0,12.169106
category_2,1006009,w1,0,8.369106
category_1,1056463,w4,0,66.969106
category_3,1081078,w3,0,14.769106
category_3,1081078,w4,0,13.969106
category_2,838456,w2,0,20.569106
category_2,745945,w4,0,16.569106
category_1,1044682,w4,0,43.169106
category_1,38518,w2,0,26.169106
category_4,1003192,w3,0,49.169106
category_2,1071115,w1,0,14.769106
category_1,86992,w1,0,75.36910599999999
category_2,87559,w4,0,30.969106
category_2,57058,w4,0,14.769106
category_3,1047130,w2,0,72.969106
category_1,416212,w3,0,15.369105999999999
category_2,59749,w3,1,63.09102163142393
category_1,38518,w3,0,27.169106
category_4,1003147,w2,0,138.569106
category_1,1049776,w4,0,34.769106
category_1,1067128,w1,0,15.169106
category_3,88450,w1,0,90.169106
category_2,865933,w4,0,20.969106
category_2,32245,w2,0,53.169106
category_1,1077118,w3,0,22.969106
category_2,20824,w3,0,131.769106
category_2,130993,w3,1,62.21727419827769
category_1,35449,w4,0,22.369106000000002
category_2,1010068,w1,0,13.769106
category_2,32245,w1,0,43.369106
