CategoryCode,ItemCode,Week,PredictedSales
category_1,119554,w4,170.89299999999997
category_2,858886,w4,10.931000000000001
category_2,117610,w1,9.526
category_3,1090024,w1,40.649
category_1,1085749,w2,13.175000000000002
category_2,1101571,w4,27.728999999999996
category_2,174436,w4,50.501999999999995
category_2,65788,w4,11.121
category_1,1021264,w3,15.234
category_1,145330,w3,15.241999999999999
category_1,43738,w2,19.966
category_2,1105018,w4,10.202000000000002
category_1,37510,w3,14.284
category_2,1076929,w1,8.297
category_2,262384,w3,13.453000000000003
category_2,1092184,w1,18.526
category_1,145978,w4,33.896
category_4,23200,w3,80.96000000000001
category_2,43630,w1,37.112
category_4,123307,w4,490.41499999999996
category_2,858886,w1,8.553999999999998
category_1,145978,w2,38.423
category_2,87046,w2,10.139000000000001
category_4,1024810,w2,75.42699999999999
category_1,1061341,w3,33.606
category_1,37510,w2,11.242
category_1,1054978,w1,54.18800000000001
category_2,213802,w3,9.437999999999999
category_1,1032532,w1,133.549
category_3,893824,w1,31.137
category_2,1101553,w2,6.3759999999999994
category_2,687616,w2,12.262
category_2,1101562,w1,9.336000000000002
category_1,1054978,w4,50.03
category_2,903976,w3,20.642999999999997
category_2,1006099,w4,12.458000000000002
category_1,42424,w3,47.373000000000005
category_1,37510,w1,8.623000000000001
category_1,145978,w1,39.266999999999996
category_2,1105027,w4,11.103
category_4,731104,w3,51.311
category_4,1003183,w4,47.88900000000001
category_1,370195,w1,37.25099999999999
category_1,38518,w4,19.109
category_4,1003183,w2,51.823
category_2,213802,w2,10.148
category_3,1081060,w2,36.553
category_2,57058,w2,9.835
category_1,1032568,w2,10.453999999999999
category_3,1081069,w2,17.714000000000002
category_1,42424,w4,42.616
category_1,42496,w3,33.905
category_3,88450,w3,81.254
category_2,1006099,w3,11.556000000000001
category_1,35530,w2,14.703999999999997
category_2,87559,w3,27.633
category_4,23200,w4,72.189
category_2,1101562,w3,9.573000000000002
category_2,1071115,w2,10.783000000000001
category_2,87046,w1,8.102
category_2,1101562,w2,9.229000000000001
category_2,1067074,w2,48.723
category_1,145330,w2,12.855
category_2,837943,w4,84.572
category_2,1101562,w4,11.278
category_1,839374,w3,50.804
category_1,370195,w4,39.602
category_3,16936,w3,60.05800000000001
category_1,839374,w4,47.456
category_2,117610,w3,13.437000000000001
category_2,39436,w1,17.994999999999997
category_2,1105027,w3,10.088
category_2,225259,w1,12.776
category_3,1081078,w2,12.127
category_1,1047967,w2,106.00299999999997
category_1,1061341,w1,24.978
category_2,999403,w2,23.581
category_1,839374,w2,48.94799999999999
category_1,1044691,w3,19.101999999999997
category_2,1092184,w3,19.858999999999998
category_1,36898,w3,79.71499999999999
category_1,145330,w4,16.159
category_1,1032568,w4,15.297
category_2,213802,w1,8.415000000000001
category_2,838456,w4,15.087
category_1,1085749,w1,13.716
category_3,1081069,w1,16.091
category_4,872260,w1,27.835999999999995
category_1,1067119,w3,28.345000000000006
category_1,370195,w2,41.548
category_2,267478,w1,7.034000000000001
category_2,267478,w2,9.449000000000002
category_4,1024810,w4,68.773
category_3,1060630,w3,27.891000000000002
category_3,1060630,w2,27.992
category_1,42496,w2,34.237
category_4,1003192,w4,57.90100000000001
category_3,1063600,w2,13.666
category_2,130993,w3,23.561
category_3,88450,w4,82.874
category_2,111436,w3,9.299000000000001
category_1,1081321,w1,10.123
category_2,1101553,w3,6.9860000000000015
category_4,731104,w1,42.50999999999999
category_1,1068883,w4,14.605
category_3,1060630,w4,26.967000000000002
category_4,1003183,w3,51.748000000000005
category_1,119554,w3,175.509
category_3,1090024,w3,39.913
category_2,1105018,w1,6.772
category_1,35530,w3,16.647
category_2,1105018,w3,8.538
category_4,1003192,w2,60.10600000000001
category_3,1090024,w4,38.526
category_2,906595,w2,10.178
category_3,132334,w4,22.753999999999998
category_2,999403,w4,20.262999999999998
category_2,41830,w2,12.852999999999998
category_2,174436,w2,56.061
category_1,1044691,w1,17.208
category_1,1067128,w3,14.953999999999999
category_1,1061341,w2,24.002000000000002
category_2,130993,w4,21.877
category_2,837943,w3,77.59
category_2,87559,w1,25.956
category_1,1067128,w4,15.922999999999998
category_2,9925,w2,12.531
category_3,132334,w2,20.431
category_1,36898,w1,83.373
category_1,1032532,w4,123.83699999999999
category_2,39436,w2,17.879
category_2,903976,w1,26.384000000000004
category_1,36898,w4,77.049
category_1,1081321,w2,12.425
category_1,1032568,w1,7.764999999999999
category_1,35449,w1,17.393
category_1,1075651,w1,9.375
category_2,267478,w3,9.407999999999998
category_1,1047967,w4,108.585
category_1,371104,w2,12.991
category_1,1032559,w1,19.919
category_1,1054978,w3,49.134
category_3,169504,w1,451.12699999999995
category_2,1006099,w1,12.645000000000001
category_1,1032532,w3,132.341
category_3,893824,w2,45.92700000000001
category_4,123307,w3,518.583
category_2,130993,w2,20.964000000000002
category_1,1067128,w2,11.797
category_2,1006090,w3,17.367
category_2,1103056,w3,12.187999999999999
category_2,213802,w4,10.761
category_2,1067074,w3,46.14
category_2,41830,w4,13.187000000000001
category_3,132334,w3,21.545999999999996
category_2,1101769,w2,19.528
category_2,111436,w4,11.210999999999999
category_2,225259,w4,13.169
category_2,1067074,w4,45.374999999999986
category_2,1090258,w3,34.584
category_2,216151,w1,14.448999999999998
category_1,1032559,w3,19.657
category_2,43630,w2,42.105
category_2,837943,w2,85.49300000000001
category_3,16936,w4,59.230999999999995
category_3,37861,w3,200.988
category_1,1081339,w3,14.176000000000002
category_1,371104,w4,16.459000000000003
category_2,174436,w3,50.705999999999996
category_2,130993,w1,21.904999999999998
category_3,16936,w2,60.637
category_3,169504,w2,488.253
category_1,1049776,w1,29.064
category_4,1024810,w1,76.41299999999998
category_1,1061341,w4,27.052999999999997
category_1,1085749,w4,16.447
category_1,38518,w1,18.509000000000004
category_3,1081060,w4,37.477
category_1,145330,w1,11.009
category_2,111382,w3,9.812000000000001
category_4,123307,w2,472.76900000000006
category_2,1092184,w2,19.4
category_4,753613,w3,85.941
category_3,37861,w4,180.70199999999997
category_2,1105027,w1,7.920999999999999
category_4,1003183,w1,44.00499999999999
category_1,1081339,w4,16.195
category_2,111382,w4,11.046000000000001
category_1,119554,w1,172.177
category_1,86992,w2,80.126
category_2,225259,w2,10.981
category_2,43630,w4,35.977
category_1,1032568,w3,14.494
category_1,43738,w1,22.570999999999998
category_2,838456,w1,14.379999999999999
category_2,1076929,w3,12.031000000000002
category_1,1081339,w2,11.352
category_2,262384,w4,13.585999999999999
category_2,1103056,w1,11.354
category_2,858886,w2,9.957
category_2,999403,w1,22.355999999999998
category_2,9925,w1,11.681000000000001
category_4,1082743,w4,63.322
category_2,815101,w3,21.169
category_2,43630,w3,38.28099999999999
category_3,893824,w4,35.053000000000004
category_2,9925,w4,13.118
category_2,1105018,w2,9.344
category_3,1081078,w3,14.619
category_1,1056463,w4,49.29900000000001
category_2,906595,w4,10.797999999999998
category_4,753613,w2,87.39799999999998
category_3,1081078,w4,16.008
category_2,838456,w2,14.155000000000001
category_4,1003192,w3,63.653999999999996
category_1,1044610,w4,16.108
category_2,262384,w2,13.086000000000002
category_1,38518,w2,20.096000000000004
category_3,16936,w1,51.85100000000001
category_2,111436,w2,9.989
category_1,86992,w1,81.42000000000002
category_2,1071115,w1,9.562
category_2,87559,w4,25.516
category_2,57058,w4,10.63
category_1,38518,w3,21.424000000000003
category_3,88450,w1,79.16099999999999
category_1,1067128,w1,9.776999999999997
category_1,1049776,w4,24.324
category_1,1077118,w3,20.744999999999997
category_2,32245,w2,48.76199999999999
category_2,1101571,w1,29.866000000000003
category_2,1090258,w4,28.837
category_2,906595,w1,7.931
category_2,32245,w1,46.806999999999995
category_2,1006090,w2,20.333000000000002
