CategoryCode,ItemCode,Week,OnPromo,WeeklySales
category_1,37510,w1,0,11
category_1,1090105,w1,0,9
category_1,1061638,w3,0,74
category_3,1066570,w3,1,54
category_2,1105027,w4,0,6
category_4,1003183,w4,0,50
category_1,17296,w3,0,630
category_1,370195,w1,0,35
category_2,211309,w1,0,14
category_2,1090240,w3,0,13
category_4,1003183,w2,0,24
category_2,1076938,w4,1,16
category_1,76399,w4,0,40
category_1,3418,w1,0,70
category_3,1081087,w1,0,53
category_3,1081069,w2,0,25
category_1,42424,w4,0,35
category_1,3418,w3,0,69
category_3,1013335,w1,0,4
category_2,99079,w4,0,31
category_3,131983,w1,0,38
category_1,124774,w4,0,59
category_2,50785,w2,1,50
category_1,43657,w1,0,16
category_2,1101562,w3,0,7
category_3,1081087,w3,0,43
category_2,50785,w4,0,30
category_2,1101562,w2,0,9
category_1,839374,w3,0,44
category_2,1101562,w4,0,7
category_3,16936,w3,0,32
category_1,839374,w4,0,64
category_1,370195,w4,0,52
category_1,755584,w2,0,95
category_2,39436,w1,0,15
category_1,1061638,w2,0,2
category_2,1105027,w3,0,9
category_2,836125,w4,0,35
category_2,118033,w1,0,12
category_1,1061341,w1,0,20
category_1,1047967,w2,0,118
category_1,839374,w2,0,8
category_1,1044691,w3,0,31
category_1,36898,w3,0,114
category_2,1090276,w1,0,6
category_1,1050046,w1,0,5
category_3,1081069,w1,0,8
category_4,872260,w1,0,5
category_2,1105009,w3,0,13
category_2,30877,w3,1,98
category_1,370195,w2,0,70
category_2,124954,w4,0,19
category_2,1105009,w4,0,13
category_1,59047,w1,0,12
category_2,1090240,w1,0,5
category_2,1076938,w1,0,2
category_2,1076938,w2,0,11
category_3,1101661,w1,0,39
category_2,111436,w3,0,7
category_1,1081321,w1,0,14
category_2,110320,w1,0,35
category_1,124774,w1,0,45
category_1,1090114,w3,0,9
category_4,245581,w4,0,275
category_2,1070836,w4,0,34
category_3,397213,w2,0,4
category_2,211309,w2,0,13
category_4,1003183,w3,0,117
category_3,131983,w4,0,34
category_1,1050046,w2,0,14
category_1,1090303,w3,0,14
category_1,379249,w4,0,53
category_2,836125,w3,0,42
category_2,248272,w2,0,15
category_1,124774,w3,0,30
category_2,30877,w4,0,99
category_1,17287,w1,1,65
category_2,906595,w2,0,13
category_3,132334,w4,0,23
category_1,1090303,w4,0,6
category_3,1066570,w1,0,45
category_2,877624,w2,0,34
category_2,41830,w2,0,22
category_2,1090240,w4,0,10
category_1,1044691,w1,0,31
category_2,174436,w2,0,95
category_1,1090294,w1,0,24
category_2,1076920,w3,0,8
category_1,1090294,w2,0,17
category_1,1061341,w2,0,14
category_1,904984,w3,0,7
category_2,837943,w3,0,59
category_1,1058713,w1,0,73
category_1,1050046,w3,0,24
category_1,36898,w1,0,77
category_3,132334,w2,0,33
category_2,1090240,w2,0,8
category_1,1032532,w4,0,80
category_2,39436,w2,0,26
category_2,132028,w3,0,140
category_1,1061638,w4,0,6
category_2,903976,w1,0,42
category_1,36898,w4,0,142
category_2,1090276,w4,0,8
category_4,245581,w3,0,118
category_1,1081321,w2,0,24
category_2,1098502,w2,0,6
category_1,1032586,w1,0,16
category_2,110320,w3,0,34
category_1,24136,w2,0,52
category_1,1047967,w4,0,119
category_2,1098493,w4,0,13
category_2,1076920,w1,0,12
category_1,1030948,w3,0,11
category_1,1090114,w4,0,13
category_2,124954,w1,1,35
category_1,755584,w3,0,64
category_1,839356,w2,0,67
category_1,379249,w3,0,62
category_2,1101571,w1,1,40
category_3,169504,w1,0,721
category_2,30877,w1,0,50
category_1,1032586,w3,0,38
category_1,839356,w4,0,164
category_1,1032532,w3,0,113
category_4,1074823,w3,0,131
category_1,1090114,w2,0,12
category_4,123307,w3,0,384
category_4,210652,w4,0,16
category_2,1006090,w3,0,12
category_2,64978,w3,1,11
category_2,41830,w4,0,12
category_3,132334,w3,0,17
category_2,111436,w4,0,6
category_2,1101769,w2,0,14
category_1,59047,w3,0,10
category_3,1013335,w3,0,12
category_2,837943,w2,0,92
category_1,17296,w2,0,741
category_2,1071106,w2,0,36
category_1,755584,w4,0,102
category_3,16936,w4,0,52
category_2,174436,w3,0,83
category_2,836125,w1,0,34
category_1,1032586,w2,0,10
category_3,16936,w2,0,76
category_3,169504,w2,0,526
category_2,118033,w2,0,11
category_1,904984,w4,0,14
category_1,1085749,w4,0,25
category_2,1071106,w1,0,31
category_2,111382,w3,0,11
category_4,123307,w2,0,292
category_4,753613,w3,0,41
category_1,1032586,w4,0,24
category_1,59047,w2,0,16
category_1,755584,w1,0,62
category_4,1003156,w4,0,48
category_2,1105027,w1,0,16
category_4,1003183,w1,0,13
category_2,111382,w4,0,9
category_4,23200,w1,1,12
category_1,1090114,w1,0,7
category_2,262384,w4,0,12
category_2,138742,w2,0,27
category_2,64978,w4,0,3
category_3,397213,w4,0,6
category_2,118033,w3,0,9
category_2,1105009,w2,0,8
category_2,906595,w4,0,8
category_4,1003156,w2,0,36
category_2,248272,w1,0,10
category_1,76399,w3,0,14
category_2,906586,w4,0,6
category_1,1030948,w1,0,8
category_4,753613,w2,0,198
category_1,904984,w1,0,14
category_1,24136,w1,0,36
category_1,1044610,w4,0,10
category_2,262384,w2,0,20
category_3,16936,w1,0,40
category_2,111436,w2,0,5
category_3,1081087,w4,0,23
category_2,110320,w2,0,32
category_1,1032541,w2,0,168
category_2,173617,w2,0,13
category_1,17296,w4,0,779
category_3,131983,w2,0,49
category_1,17296,w1,0,444
category_1,1090294,w3,0,34
category_1,1032541,w4,0,72
category_2,40759,w4,1,105
category_3,131983,w3,0,40
category_2,906586,w1,0,16
category_2,877624,w3,0,34
category_4,245581,w2,0,206
category_2,1090258,w4,0,5
category_2,906595,w1,0,8
category_2,124954,w2,0,28
category_2,40759,w1,0,52
category_2,1006090,w2,0,20
category_1,1090303,w1,0,12
category_2,1090276,w3,0,8
category_1,3418,w4,0,77
