CategoryCode,ItemCode,Week,OnPromo,PredictedSales
category_2,1071124,w1,0,
category_2,1006099,w4,0,
category_1,1054978,w4,0,
category_1,145978,w1,0,
category_2,1026871,w2,0,
category_2,1010068,w2,1,
category_1,38518,w4,0,
category_3,1064572,w3,1,
category_2,213802,w2,0,
category_3,1081060,w2,0,
category_1,1032550,w4,0,
category_1,1032568,w2,0,
category_2,57058,w2,0,
category_1,142756,w3,0,
category_2,1006108,w1,1,
category_2,865933,w3,0,
category_2,836152,w2,0,
category_1,1032550,w3,0,
category_2,836152,w3,0,
category_3,7666,w3,1,
category_1,416212,w2,0,
category_2,1006099,w3,0,
category_1,42496,w3,0,
category_3,88450,w3,0,
category_1,35530,w2,0,
category_2,1071115,w2,0,
category_1,145330,w2,0,
category_2,87046,w1,0,
category_2,1067074,w2,0,
category_2,745945,w1,0,
category_2,117610,w3,0,
category_2,913561,w1,0,
category_2,267496,w2,0,
category_2,225259,w1,0,
category_2,999403,w2,0,
category_3,1081078,w2,0,
category_2,172033,w3,0,
category_2,1092184,w3,0,
category_1,145330,w4,0,
category_2,213802,w1,0,
category_1,1032568,w4,0,
category_2,75886,w2,0,
category_2,838456,w4,0,
category_3,1097143,w1,0,
category_1,1067119,w3,0,
category_2,267478,w2,0,
category_2,267478,w1,0,
category_4,1024810,w4,0,
category_1,42496,w2,0,
category_2,399220,w1,0,
category_3,1060630,w3,0,
category_3,1060630,w2,0,
category_3,1063600,w2,0,
category_4,1003192,w4,0,
category_1,1084498,w3,0,
category_3,88450,w4,0,
category_2,59749,w4,1,
category_2,20824,w2,0,
category_4,731104,w1,0,
category_2,1067092,w1,0,
category_2,1101553,w3,0,
category_2,1006009,w3,0,
category_3,1064572,w4,1,
category_3,7666,w4,1,
category_3,1060630,w4,0,
category_1,1068883,w4,0,
category_4,1060909,w1,0,
category_3,1090024,w3,0,
category_1,119554,w3,0,
category_1,3427,w4,0,
category_2,1105018,w1,0,
category_1,35530,w3,0,
category_2,1105018,w3,0,
category_4,1003192,w2,0,
category_3,1090024,w4,0,
category_1,142756,w2,0,
category_1,1048975,w3,0,
category_2,399220,w4,0,
category_2,999403,w4,1,
category_2,1067092,w4,0,
category_1,1044619,w2,0,
category_4,1060909,w4,0,
category_1,1015621,w3,0,
category_1,1067128,w3,0,
category_1,48940,w2,0,
category_2,130993,w4,0,
category_2,87559,w1,0,
category_1,1067128,w4,0,
category_2,9925,w2,0,
category_1,35584,w2,0,
category_2,1026871,w1,0,
category_2,172582,w3,0,
category_1,35584,w1,0,
category_2,1010068,w4,0,
category_2,1006009,w2,0,
category_2,172033,w4,0,
category_1,1032568,w1,0,
category_2,1044502,w3,0,
category_1,1015621,w2,0,
category_1,142756,w4,0,
category_1,1075651,w1,0,
category_2,267496,w4,0,
category_2,267496,w1,0,
category_2,267478,w3,0,
category_1,371104,w2,0,
category_2,865933,w2,0,
category_1,1032559,w1,0,
category_1,1077118,w1,1,
category_1,1015621,w1,0,
category_2,1006099,w1,0,
category_1,1054978,w3,0,
category_3,893824,w2,0,
category_1,52099,w2,0,
category_3,1090024,w1,1,
category_1,1067128,w2,0,
category_1,52099,w3,0,
category_2,213802,w4,0,
category_2,1067074,w3,0,
category_2,1103056,w3,0,
category_1,416212,w4,0,
category_2,225259,w4,0,
category_2,20824,w1,0,
category_2,216151,w1,0,
category_1,3427,w1,0,
category_2,1067074,w4,0,
category_1,1032559,w3,0,
category_2,43630,w2,0,
category_2,267496,w3,0,
category_2,1006108,w3,0,
category_2,172582,w1,0,
category_1,1049776,w1,0,
category_4,1024810,w1,0,
category_1,371104,w4,0,
category_3,37861,w3,0,
category_1,1081339,w3,0,
category_1,38518,w1,0,
category_1,145330,w1,0,
category_3,1081060,w4,0,
category_1,371239,w4,0,
category_2,1092184,w2,0,
category_2,1064473,w2,0,
category_2,1026871,w3,0,
category_1,3427,w3,0,
category_3,37861,w4,0,
category_2,75886,w1,0,
category_1,86992,w2,0,
category_2,225259,w2,0,
category_1,119554,w1,0,
category_1,1081339,w2,0,
category_2,43630,w4,0,
category_2,838456,w1,0,
category_1,43738,w1,0,
category_1,1032568,w3,0,
category_2,1076929,w3,0,
category_2,87559,w3,1,
category_2,1103056,w1,0,
category_2,858886,w2,0,
category_2,999403,w1,0,
category_2,172033,w2,0,
category_2,9925,w1,0,
category_3,1097143,w2,0,
category_2,815101,w3,0,
category_2,43630,w3,0,
category_3,893824,w4,0,
category_2,9925,w4,0,
category_2,1105018,w2,0,
category_2,1006009,w1,0,
category_1,1056463,w4,0,
category_3,1081078,w3,0,
category_3,1081078,w4,0,
category_2,838456,w2,0,
category_2,745945,w4,0,
category_1,1044682,w4,0,
category_1,38518,w2,0,
category_4,1003192,w3,0,
category_2,1071115,w1,0,
category_1,86992,w1,0,
category_2,87559,w4,0,
category_2,57058,w4,0,
category_3,1047130,w2,0,
category_1,416212,w3,0,
category_2,59749,w3,1,
category_1,38518,w3,0,
category_4,1003147,w2,0,
category_1,1049776,w4,0,
category_1,1067128,w1,0,
category_3,88450,w1,0,
category_2,865933,w4,0,
category_2,32245,w2,0,
category_1,1077118,w3,0,
category_2,20824,w3,0,
category_2,130993,w3,1,
category_1,35449,w4,0,
category_2,1010068,w1,0,
category_2,32245,w1,0,
