ID,WeeklySales
category_2_1101769_w4,21.97814
category_1_1085749_w3,22.116137
category_1_1056463_w1,40.744057
category_1_42496_w4,34.819702
category_2_41830_w3,21.863443
category_1_145978_w3,33.8389
category_1_1021264_w1,20.98635
category_1_839374_w1,41.401745
category_3_169504_w3,394.90222
category_2_1006090_w4,21.767155
category_1_1044610_w1,18.367834
category_3_1063600_w1,16.63718
category_4_1003192_w1,51.47869
category_1_1021264_w2,21.108704
category_1_1047967_w3,111.75525
category_2_216151_w3,21.863443
category_3_1081060_w1,38.33039
category_2_1070818_w2,18.041288
category_1_35530_w1,20.767025
category_2_216151_w2,21.488205
category_2_117610_w2,21.488205
category_1_1077118_w4,27.208258
category_1_1032559_w4,27.69135
category_1_1049776_w3,27.674326
category_3_132334_w1,28.220179
category_2_41830_w1,18.751163
category_2_111382_w2,21.488205
category_2_1067074_w1,41.834225
category_2_1101553_w4,14.520818
category_2_39436_w3,22.18201
category_2_225259_w3,21.863443
category_1_1021264_w4,21.93724
category_2_117610_w4,21.767155
category_1_1077118_w2,26.929312
category_2_687616_w3,21.863443
category_2_1006099_w2,19.046925
category_3_1081069_w4,25.06352
category_1_1049776_w2,27.299084
category_1_42496_w1,31.886683
category_1_35530_w4,24.192833
category_1_1077118_w1,24.618694
category_2_815101_w4,24.849415
category_3_1081078_w1,16.396055
category_1_119554_w4,158.31326
category_2_858886_w4,19.762491
category_2_117610_w1,18.751163
category_3_1090024_w1,37.742832
category_1_1085749_w2,20.911016
category_2_1101571_w4,22.185085
category_2_174436_w4,51.437366
category_2_65788_w4,21.767155
category_1_1021264_w3,21.63604
category_1_145330_w3,22.205008
category_1_43738_w2,26.874521
category_2_1105018_w4,16.988407
category_1_37510_w3,16.979172
category_2_1076929_w1,16.2543
category_2_262384_w3,21.863443
category_2_1092184_w1,18.751163
category_1_145978_w4,34.190544
category_4_23200_w3,72.32216
category_2_43630_w1,26.454258
category_4_123307_w4,464.2644
category_2_858886_w1,16.982208
category_1_145978_w2,33.91159
category_2_87046_w2,19.76278
category_4_1024810_w2,75.607086
category_1_1061341_w3,25.778973
category_1_37510_w2,16.603931
category_1_1054978_w1,46.0493
category_2_213802_w3,18.869797
category_1_1032532_w1,120.00082
category_3_893824_w1,34.822304
category_2_1101553_w2,14.215139
category_2_687616_w2,21.488205
category_2_1101562_w1,17.700632
category_1_1054978_w4,49.751698
category_2_903976_w3,22.234
category_2_1006099_w4,19.325878
category_1_42424_w3,45.047985
category_1_37510_w1,13.898933
category_1_145978_w1,31.250584
category_2_1105027_w4,19.65519
category_4_731104_w3,31.06637
category_4_1003183_w4,36.634014
category_1_370195_w1,37.84501
category_1_38518_w4,26.575409
category_4_1003183_w2,40.42751
category_2_213802_w2,18.279188
category_3_1081060_w2,40.030876
category_2_57058_w2,17.361477
category_1_1032568_w2,17.47028
category_3_1081069_w2,25.183842
category_1_42424_w4,42.685005
category_1_42496_w3,36.62075
category_3_88450_w3,82.006454
category_2_1006099_w3,19.539581
category_1_35530_w2,24.09785
category_2_87559_w3,24.437258
category_4_23200_w4,72.35026
category_2_1101562_w3,19.43015
category_2_1071115_w2,19.777063
category_2_87046_w1,16.92294
category_2_1101562_w2,19.551388
category_2_1067074_w2,46.87055
category_1_145330_w2,22.383816
category_2_837943_w4,83.160515
category_2_1101562_w4,20.71662
category_1_839374_w3,46.155556
category_1_370195_w4,44.89904
category_3_16936_w3,55.773663
category_1_839374_w4,45.43512
category_2_117610_w3,21.863443
category_2_39436_w1,20.307796
category_2_1105027_w3,19.86149
category_2_225259_w1,18.751163
category_3_1081078_w2,18.97649
category_1_1047967_w2,101.763084
category_1_1061341_w1,21.44425
category_2_999403_w2,21.488205
category_1_839374_w2,42.28664
category_1_1044691_w3,27.674326
category_2_1092184_w3,21.863443
category_1_36898_w3,70.94144
category_1_145330_w4,22.662766
category_1_1032568_w4,17.560738
category_2_213802_w1,15.54215
category_2_838456_w4,21.767155
category_1_1085749_w1,20.864273
category_3_1081069_w1,22.582067
category_4_872260_w1,19.194616
category_1_1067119_w3,28.067524
category_1_370195_w2,43.410366
category_2_267478_w1,16.525782
category_2_267478_w2,19.196602
category_4_1024810_w4,73.10664
category_3_1060630_w3,36.750866
category_3_1060630_w2,36.392544
category_1_42496_w2,36.025887
category_4_1003192_w4,53.531334
category_3_1063600_w2,19.205307
category_2_130993_w3,21.863443
category_3_88450_w4,85.4141
category_2_111436_w3,17.995165
category_1_1081321_w1,20.702175
category_2_1101553_w3,15.007243
category_4_731104_w1,27.474289
category_1_1068883_w4,15.361173
category_3_1060630_w4,36.629837
category_4_1003183_w3,36.389244
category_1_119554_w3,157.68303
category_3_1090024_w3,40.501396
category_2_1105018_w1,13.972418
category_1_35530_w3,24.558989
category_2_1105018_w3,17.273401
category_4_1003192_w2,53.731438
category_3_1090024_w4,40.380363
category_2_906595_w2,19.06374
category_3_132334_w4,31.088242
category_2_999403_w4,21.767155
category_2_41830_w2,21.488205
category_2_174436_w2,52.291615
category_1_1044691_w1,24.562042
category_1_1067128_w3,19.327871
category_1_1061341_w2,24.661537
category_2_130993_w4,21.767155
category_2_837943_w3,77.321945
category_2_87559_w1,20.88542
category_1_1067128_w4,19.128563
category_2_9925_w2,21.320759
category_3_132334_w2,30.29632
category_1_36898_w1,68.28594
category_1_1032532_w4,116.39626
category_2_39436_w2,22.132889
category_2_903976_w1,19.642847
category_1_36898_w4,68.55696
category_1_1081321_w2,23.439219
category_1_1032568_w1,14.544748
category_1_35449_w1,23.405272
category_1_1075651_w1,15.719404
category_2_267478_w3,20.325787
category_1_1047967_w4,106.59697
category_1_371104_w2,21.686666
category_1_1032559_w1,24.67536
category_1_1054978_w3,48.675137
category_3_169504_w1,375.5639
category_2_1006099_w1,17.684795
category_1_1032532_w3,130.5622
category_3_893824_w2,41.45494
category_4_123307_w3,485.90366
category_2_130993_w2,21.488205
category_1_1067128_w2,18.849613
category_2_1006090_w3,21.863443
category_2_1103056_w3,21.863443
category_2_213802_w4,18.55814
category_2_1067074_w3,46.98359
category_2_41830_w4,21.767155
category_3_132334_w3,30.654648
category_2_1101769_w2,21.699192
category_2_111436_w4,18.075634
category_2_225259_w4,21.767155
category_2_1067074_w4,46.656876
category_2_1090258_w3,25.31936
category_2_216151_w1,18.751163
category_1_1032559_w3,26.752771
category_2_43630_w2,33.931496
category_2_837943_w2,82.927505
category_3_16936_w4,58.64608
category_3_37861_w3,200.16731
category_1_1081339_w3,21.763788
category_1_371104_w4,21.965618
category_2_174436_w3,50.180115
category_2_130993_w1,18.751163
category_3_16936_w2,57.913536
category_3_169504_w2,424.88324
category_1_1049776_w1,24.860966
category_4_1024810_w1,72.31407
category_1_1061341_w4,24.940487
category_1_1085749_w4,22.005714
category_1_38518_w1,23.559422
category_3_1081060_w4,40.658348
category_1_145330_w1,19.835522
category_2_111382_w3,21.863443
category_4_123307_w2,437.90942
category_2_1092184_w2,21.488205
category_4_753613_w3,67.93368
category_3_37861_w4,171.18362
category_2_1105027_w1,16.676376
category_4_1003183_w1,33.766777
category_1_1081339_w4,21.694225
category_2_111382_w4,21.767155
category_1_119554_w1,156.11436
category_1_86992_w2,76.708694
category_2_225259_w2,21.488205
category_2_43630_w4,30.844873
category_1_1032568_w3,18.993874
category_1_43738_w1,24.124756
category_2_838456_w1,18.751163
category_2_1076929_w3,20.135014
category_1_1081339_w2,21.886747
category_2_262384_w4,21.767155
category_2_1103056_w1,18.751163
category_2_858886_w2,19.857744
category_2_999403_w1,18.751163
category_2_9925_w1,18.583717
category_4_1082743_w4,65.298546
category_2_815101_w3,23.298243
category_2_43630_w3,32.8535
category_3_893824_w4,37.69055
category_2_9925_w4,21.599707
category_2_1105018_w2,16.918713
category_3_1081078_w3,19.806044
category_1_1056463_w4,43.691128
category_2_906595_w4,19.34269
category_4_753613_w2,74.65831
category_3_1081078_w4,19.213783
category_2_838456_w2,21.488205
category_4_1003192_w3,52.597313
category_1_1044610_w4,21.383823
category_2_262384_w2,21.488205
category_1_38518_w2,26.29646
category_3_16936_w1,44.533577
category_2_111436_w2,17.619925
category_1_86992_w1,72.84687
category_2_1071115_w1,17.746847
category_2_87559_w4,24.340967
category_2_57058_w4,17.825012
category_1_38518_w3,26.743906
category_3_88450_w1,79.12383
category_1_1067128_w1,16.112572
category_1_1049776_w4,27.876957
category_1_1077118_w3,27.509151
category_2_32245_w2,47.62494
category_2_1101571_w1,18.73181
category_2_1090258_w4,23.735252
category_2_906595_w1,16.363876
category_2_32245_w1,40.89898
category_2_1006090_w2,21.488205
