ID,WeeklySales
category_2_858886_w2,13.659330985915492
category_2_999403_w1,13.659330985915492
category_2_9925_w1,13.659330985915492
category_4_1082743_w4,14.3125
category_2_815101_w3,18.0
category_2_43630_w3,24.0
category_3_893824_w4,25.714285714285715
category_2_9925_w4,13.659330985915492
category_2_1105018_w2,13.659330985915492
category_3_1081078_w3,19.0
category_1_1056463_w4,22.77777777777778
category_2_906595_w4,13.659330985915492
category_4_753613_w2,26.333333333333332
category_3_1081078_w4,13.444444444444445
category_2_838456_w2,13.659330985915492
category_4_1003192_w3,8.0
category_1_1044610_w4,13.659330985915492
category_2_262384_w2,13.659330985915492
category_1_38518_w2,13.659330985915492
category_3_16936_w1,29.0
category_2_111436_w2,13.659330985915492
category_1_86992_w1,31.0
category_2_1071115_w1,13.659330985915492
category_2_87559_w4,13.659330985915492
category_2_57058_w4,8.090909090909092
category_1_38518_w3,13.659330985915492
category_3_88450_w1,30.0
category_1_1067128_w1,13.659330985915492
category_1_1049776_w4,13.659330985915492
category_1_1077118_w3,13.659330985915492
category_2_32245_w2,13.659330985915492
category_2_1101571_w1,4.0
category_2_1090258_w4,6.8
category_2_906595_w1,13.659330985915492
category_2_32245_w1,13.659330985915492
category_2_1006090_w2,13.659330985915492
